Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
363, 1953-01-21, 2, 6, India, st Joshi, Gupte, 115, na, na, na, 0
366, 1953-02-07, 1, 1, India, c Joshi, Hazare, 43, na, na, na, 0
366, 1953-02-07, 3, 1, India, lbw, Phadkar, 0, na, na, 0, 0
367, 1953-02-19, 2, 2, India, , Ramchand, 8, na, na, na, 0
367, 1953-02-19, 4, 2, India, c Ghorpade, Gupte, 29, na, na, na, 0
369, 1953-03-11, 2, 1, India, , Ramchand, 2, na, na, 0, 0
371, 1953-03-28, 2, 1, India, , Gupte, 58, na, na, na, 0
371, 1953-03-28, 4, 1, India, run out, , 2, na, na, 0, 0
383, 1954-02-06, 1, 5, England, c Hutton, Laker, 71, na, na, na, 0
385, 1954-03-17, 1, 6, England, run out, , 0, na, na, 0, 0
385, 1954-03-17, 3, 1, England, hit wicket, Bailey, 5, na, na, na, 0
421, 1956-02-03, 2, 1, New Zealand, c Lissette, Blair, 0, na, na, 0, 0
422, 1956-02-18, 1, 2, New Zealand, , Reid, 13, na, na, na, 0
423, 1956-03-03, 1, 1, New Zealand, c MacGibbon, Cave, 68, 173, na, 7, 0
423, 1956-03-03, 4, 1, New Zealand, c Sinclair, MacGibbon, 8, na, na, na, 0
424, 1956-03-09, 2, 2, New Zealand, c MacGibbon, Cave, 9, na, na, na, 0
424, 1956-03-09, 4, 2, New Zealand, , Cave, 3, na, na, 0, 0
439, 1957-05-30, 2, 1, England, , Trueman, 1, 14, na, 0, 0
439, 1957-05-30, 4, 1, England, , Trueman, 7, 25, na, 0, 0
442, 1957-07-25, 1, 7, England, , Trueman, 6, 15, na, 0, 0
442, 1957-07-25, 3, 7, England, c Trueman, Loader, 6, 20, na, 0, 0
