Match
Innings
,764, 1,
,764, 3,
,765, 2,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,770, 2,
,770, 4,
,773, 2,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,778, 2,
,779, 1,
,780, 1,
,780, 3,
,781, 1,
,862, 2,
,867, 2,
,870, 1,
,870, 3,
,873, 1,
,873, 3,
,875, 1,
,877, 1,
,877, 3,
,880, 2,
,880, 4,
,881, 2,
,882, 2,
,883, 2,
,884, 2,
,896, 1,
,900, 1,
,901, 2,
,902, 2,
,915, 2,
,915, 4,
,917, 1,
,917, 3,
,919, 2,
,949, 2,
,952, 2,
,953, 1,
,954, 2,
,956, 2,
,964, 1,
,965, 2,
,967, 1,
,967, 3,
,968, 2,
,971, 2,
,972, 1,
,986, 2,
,987, 2,
,988, 2,
,989, 2,
,991, 2,
,992, 1,
,993, 1,
,993, 3,
,997, 1,
,999, 2,
,1006, 2,
,1006, 3,
,1013, 1,
,1013, 3,
,1015, 2,
,1036, 2,
,1042, 1,
,1044, 2,
,1045, 1,
,1068, 2,
