Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1441, 1999-01-15, 2, 10, South Africa, lbw, Donald, 0, 3, 2, 0, 0
1441, 1999-01-15, 4, 10, South Africa, not out, , 2, 23, 22, 0, 0
1477, 1999-12-16, 1, 10, New Zealand, , Nash, 1, 27, 17, 0, 0
1477, 1999-12-16, 3, 10, New Zealand, lbw, Cairns, 0, 6, 3, 0, 0
1478, 1999-12-26, 2, 9, New Zealand, run out (Vettori), , 0, 2, 1, 0, 0
1478, 1999-12-26, 3, 10, New Zealand, not out, , 4, 12, 7, 1, 0
1490, 2000-03-16, 1, 10, Zimbabwe, lbw, Streak, 2, 19, 11, 0, 0
1490, 2000-03-16, 3, 10, Zimbabwe, c A Flower, Streak, 1, 22, 19, 0, 0
1492, 2000-03-24, 2, 11, Zimbabwe, , Olonga, 4, 51, 22, 0, 0
1496, 2000-04-18, 2, 10, Pakistan, c Mushtaq Ahmed, Saqlain Mushtaq, 2, 55, 37, 0, 0
1497, 2000-04-25, 2, 10, Pakistan,                c &, Wasim Akram, 3, 20, 13, 0, 0
1497, 2000-04-25, 4, 10, Pakistan, , Wasim Akram, 0, 12, 7, 0, 0
1500, 2000-05-15, 2, 10, England, st Stewart, Croft, 1, 60, 40, 0, 0
1503, 2000-06-29, 1, 10, England, not out, , 12, 18, 13, 3, 0
1503, 2000-06-29, 3, 10, England, lbw, Cork, 7, 18, 12, 0, 0
1506, 2000-07-03, 1, 10, England, not out, , 3, 26, 17, 0, 0
1508, 2000-07-17, 1, 10, England, lbw, Gough, 6, 18, 11, 1, 0
1508, 2000-07-17, 3, 10, England, , Caddick, 0, 3, 3, 0, 0
1553, 2001-06-27, 2, 11, Zimbabwe, not out, , 2, 16, 13, 0, 0
1747, 2005-03-08, 1, 11, South Africa, not out, , 1, 20, 5, 0, 0
1747, 2005-03-08, 3, 11, South Africa, , Ntini, 0, 9, 5, 0, 0
1749, 2005-03-21, 1, 11, South Africa, not out, , 0, 5, 3, 0, 0
1749, 2005-03-21, 3, 11, South Africa, not out, , 3, 17, 9, 0, 0
1752, 2005-04-26, 1, 10, Pakistan, c Kamran Akmal, Abdul Razzaq, 3, 13, 13, 0, 0
1752, 2005-04-26, 3, 10, Pakistan, , Shabbir Ahmed, 5, 18, 8, 1, 0
1754, 2005-05-03, 2, 10, Pakistan, lbw, Shahid Afridi, 0, 7, 4, 0, 0
1754, 2005-05-03, 4, 10, Pakistan, c Kamran Akmal, Shabbir Ahmed, 4, 2, 2, 1, 0
