Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BH Pairaudeau, 1953-03-28, 2, 1, India, , Gupte, 58, na, na, na, 0
JB Stollmeyer, 1953-03-28, 2, 2, India, , Mankad, 13, na, na, na, 0
FMM Worrell, 1953-03-28, 2, 3, India, c Hazare, Mankad, 237, 570, na, 35, 0
ED Weekes, 1953-03-28, 2, 4, India, c Gadkari, Gupte, 109, na, na, na, 0
CL Walcott, 1953-03-28, 2, 5, India, c Gadkari, Mankad, 118, 240, na, na, 0
RJ Christiani, 1953-03-28, 2, 6, India, lbw, Mankad, 4, na, na, na, 0
GE Gomez, 1953-03-28, 2, 7, India, c Hazare, Mankad, 12, na, na, na, 0
RA Legall, 1953-03-28, 2, 8, India, c sub, Gupte, 1, na, na, 0, 0
FM King, 1953-03-28, 2, 9, India, st Manjrekar, Gupte, 0, na, na, 0, 0
AHP Scott, 1953-03-28, 2, 10, India,                c &, Gupte, 5, na, na, na, 0
AL Valentine, 1953-03-28, 2, 11, India, not out, , 4, na, na, na, 0
BH Pairaudeau, 1953-03-28, 4, 1, India, run out, , 2, na, na, 0, 0
JB Stollmeyer, 1953-03-28, 4, 2, India, , Ramchand, 9, na, na, na, 0
FMM Worrell, 1953-03-28, 4, 3, India, c Apte, Mankad, 23, na, na, na, 0
ED Weekes, 1953-03-28, 4, 4, India, c Ghorpade, Ramchand, 36, na, na, na, 0
CL Walcott, 1953-03-28, 4, 5, India, not out, , 5, na, na, na, 0
RJ Christiani, 1953-03-28, 4, 6, India, not out, , 1, na, na, 0, 0
