Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
797, 1977-02-18, 2, 8, Pakistan, , Javed Miandad, 43, na, na, 8, 0
797, 1977-02-18, 4, 8, Pakistan, , Saleem Altaf, 0, na, na, 0, 0
799, 1977-03-04, 2, 8, Pakistan, lbw, Imran Khan, 36, na, na, na, 2
801, 1977-03-18, 2, 8, Pakistan, , Majid Khan, 4, na, na, na, 0
802, 1977-04-01, 2, 6, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 0, 1, 2, 0, 0
802, 1977-04-01, 4, 8, Pakistan, , Sarfraz Nawaz, 0, na, na, 0, 0
803, 1977-04-15, 1, 9, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 9, na, na, na, 0
803, 1977-04-15, 3, 9, Pakistan, c Sadiq Mohammad, Imran Khan, 0, na, na, 0, 0
819, 1978-03-03, 2, 10, Australia, c Cosier, Higgs, 0, 3, na, 0, 0
821, 1978-03-17, 2, 10, Australia, not out, , 5, 13, na, 0, 0
862, 1979-12-01, 2, 9, Australia, lbw, Lillee, 60, 113, 83, 3, 4
867, 1980-12-29, 2, 9, Australia, c Dymock, Higgs, 29, 54, 38, 5, 0
870, 1980-01-26, 1, 9, Australia, c Hughes, Lillee, 16, 15, 11, 2, 0
870, 1980-01-26, 3, 10, Australia, not out, , 1, 7, 2, 0, 0
873, 1980-02-08, 1, 9, New Zealand, c Howarth, Cairns, 0, 2, 2, 0, 0
873, 1980-02-08, 3, 9, New Zealand, , Hadlee, 2, 2, 2, 0, 0
875, 1980-02-22, 1, 9, New Zealand, c sub, Cairns, 0, 4, 3, 0, 0
877, 1980-02-29, 1, 9, New Zealand, , Troup, 3, 13, 10, 0, 0
877, 1980-02-29, 3, 9, New Zealand, , Hadlee, 7, 6, 7, 0, 0
880, 1980-06-05, 2, 10, England, c Lever, Botham, 2, 1, 3, 0, 0
881, 1980-06-19, 2, 10, England, c Gooch, Willis, 15, 37, 28, 2, 0
882, 1980-07-10, 2, 10, England, lbw, Emburey, 0, 1, 2, 0, 0
883, 1980-07-24, 2, 8, England, c Gatting, Botham, 46, 94, 99, 6, 1
884, 1980-08-07, 2, 10, England, c Emburey, Gooch, 0, 13, 11, 0, 0
886, 1980-11-24, 2, 9, Pakistan, c Taslim Arif, Abdul Qadir, 15, 24, 12, 0, 1
890, 1980-12-22, 2, 10, Pakistan, lbw, Imran Khan, 1, 4, 2, 0, 0
892, 1981-12-30, 1, 10, Pakistan, c Mohammad Nazir, Imran Khan, 2, 12, 8, 0, 0
896, 1981-02-13, 1, 10, England, lbw, Botham, 4, 6, 4, 0, 0
900, 1981-03-13, 1, 9, England, c Bairstow, Botham, 15, 48, 39, 1, 0
901, 1981-03-27, 2, 9, England, c Butcher, Dilley, 46, 144, 93, 3, 0
902, 1981-04-10, 2, 9, England, c sub, Dilley, 19, 34, 28, 3, 0
915, 1981-12-26, 2, 11, Australia, c Laird, Lillee, 7, 17, 10, 1, 0
915, 1981-12-26, 4, 10, Australia, lbw, Lillee, 0, 2, 1, 0, 0
917, 1982-01-02, 1, 10, Australia, c Marsh, Lillee, 1, 2, 5, 0, 0
917, 1982-01-02, 3, 11, Australia, , Yardley, 0, 1, 2, 0, 0
919, 1982-01-30, 2, 11, Australia, c Wood, Yardley, 12, 31, 27, 0, 1
949, 1983-02-23, 2, 11, India, not out, , 0, na, na, 0, 0
952, 1983-03-11, 2, 11, India, not out, , 21, na, na, na, 1
953, 1983-03-31, 1, 11, India, not out, , 1, na, na, 0, 0
954, 1983-04-15, 2, 11, India, not out, , 2, na, na, 0, 0
979, 1984-03-02, 2, 9, Australia, not out, , 16, 49, 21, 1, 0
983, 1984-03-16, 2, 9, Australia, not out, , 24, 21, 24, 0, 2
986, 1984-03-30, 2, 10, Australia, c Phillips, Hogg, 9, 23, 21, 1, 0
987, 1984-04-07, 2, 10, Australia, c Hogan, Rackemann, 10, 62, 35, 1, 0
988, 1984-04-28, 2, 10, Australia, c Phillips, Lawson, 7, 13, 7, 1, 0
989, 1984-06-14, 2, 11, England, c Lamb, Pringle, 0, 3, 6, 0, 0
990, 1984-06-28, 2, 10, England, c Downton, Botham, 6, 29, 19, 0, 0
991, 1984-07-12, 2, 10, England, run out, , 0, 9, 1, 0, 0
992, 1984-07-26, 1, 11, England, c Terry, Pocock, 7, 16, 12, 0, 1
993, 1984-08-09, 1, 11, England, c Downton, Allott, 6, 43, 34, 0, 0
993, 1984-08-09, 3, 11, England, not out, , 10, 18, 15, 1, 0
997, 1984-11-09, 1, 10, Australia, c Phillips, Hogg, 17, 92, 72, 2, 0
999, 1984-11-23, 2, 10, Australia, not out, , 0, 15, 8, 0, 0
1002, 1984-12-07, 1, 10, Australia, not out, , 8, 17, 8, 1, 0
1005, 1984-12-22, 1, 10, Australia, lbw, Lawson, 8, 63, 45, 0, 0
1006, 1985-12-30, 2, 10, Australia, c Rixon, Holland, 0, 5, 9, 0, 0
1006, 1985-12-30, 3, 10, Australia, c Rixon, Bennett, 8, 26, 26, 0, 0
1013, 1985-03-29, 1, 11, New Zealand, not out, , 0, 10, 6, 0, 0
1015, 1985-04-26, 2, 10, New Zealand, not out, , 37, 88, 61, 4, 2
1016, 1985-05-04, 1, 10, New Zealand, c MD Crowe, Hadlee, 12, 58, 41, 2, 0
1036, 1986-02-21, 2, 3, England, c Edmonds, Botham, 24, 110, 63, 4, 0
1039, 1986-03-07, 2, 9, England, c Gooch, Emburey, 12, 14, 11, 1, 0
1042, 1986-03-21, 1, 10, England, c Gooch, Thomas, 0, 14, 5, 0, 0
1044, 1986-04-03, 2, 10, England, not out, , 5, 19, 12, 0, 0
1045, 1986-04-11, 1, 10, England, run out, , 11, 43, 26, 0, 0
1068, 1987-02-20, 2, 10, New Zealand, c Hadlee, Boock, 0, 9, 6, 0, 0
1072, 1987-03-12, 1, 9, New Zealand, c Coney, Hadlee, 0, 5, 3, 0, 0
1072, 1987-03-12, 3, 9, New Zealand, c Wright, Snedden, 11, 23, 17, 2, 0
