Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1953-01-21, 2, 1, India, , Ramchand, 1, na, na, 0, 0
JB Stollmeyer, 1953-01-21, 2, 2, India, c Phadkar, Gupte, 33, na, na, na, 1
FMM Worrell, 1953-01-21, 2, 3, India, , Gupte, 18, na, na, na, 0
ED Weekes, 1953-01-21, 2, 4, India, c Gadkari, Gupte, 207, 445, na, 20, 0
CL Walcott, 1953-01-21, 2, 5, India, c Ramchand, Mankad, 47, na, na, na, 0
BH Pairaudeau, 1953-01-21, 2, 6, India, st Joshi, Gupte, 115, na, na, na, 0
GE Gomez, 1953-01-21, 2, 7, India, c Mankad, Gupte, 0, na, na, 0, 0
AP Binns, 1953-01-21, 2, 8, India, run out, , 2, na, na, 0, 0
FM King, 1953-01-21, 2, 9, India, lbw, Gupte, 0, na, na, 0, 0
S Ramadhin, 1953-01-21, 2, 10, India, not out, , 5, na, na, na, 0
AL Valentine, 1953-01-21, 2, 11, India, st Joshi, Gupte, 0, na, na, 0, 0
AF Rae, 1953-01-21, 4, 1, India, not out, , 63, na, na, na, 0
JB Stollmeyer, 1953-01-21, 4, 2, India, not out, , 76, na, na, na, 1
