Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1987-12-11, 2, 1, India, c Arun Lal, Shastri, 15, 71, 54, 1, 0
DL Haynes, 1987-12-11, 2, 2, India, c sub, Shastri, 58, 129, 82, 8, 0
RB Richardson, 1987-12-11, 2, 3, India, lbw, Sharma, 89, 229, 186, 11, 0
IVA Richards, 1987-12-11, 2, 4, India, , Maninder Singh, 37, 40, 41, 4, 1
AL Logie, 1987-12-11, 2, 5, India, run out, , 0, 1, 1, 0, 0
CL Hooper, 1987-12-11, 2, 6, India, lbw, Kapil Dev, 37, 58, 57, 5, 0
PJL Dujon, 1987-12-11, 2, 7, India,                c &, Shastri, 14, 74, 48, 0, 0
CG Butts, 1987-12-11, 2, 8, India, c More, Shastri, 18, 124, 66, 2, 0
WW Davis, 1987-12-11, 2, 9, India,                c &, Sharma, 30, 56, 45, 5, 0
CA Walsh, 1987-12-11, 2, 10, India, c Srikkanth, Sharma, 5, 13, 10, 0, 0
BP Patterson, 1987-12-11, 2, 11, India, not out, , 21, 47, 39, 4, 0
CG Greenidge, 1987-12-11, 4, 1, India, c Kapil Dev, Sharma, 2, 6, 4, 0, 0
DL Haynes, 1987-12-11, 4, 2, India, not out, , 0, 12, 3, 0, 0
RB Richardson, 1987-12-11, 4, 3, India, not out, , 0, 5, 6, 0, 0
