Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
174, 1928-07-21, 1, 9, England, c Chapman, Freeman, 32, na, na, na, 0
174, 1928-07-21, 3, 10, England, not out, , 3, na, na, 0, 0
175, 1928-08-11, 1, 6, England, c Duckworth, Tate, 35, na, na, na, 0
175, 1928-08-11, 3, 6, England, c Duckworth, Larwood, 4, na, na, na, 0
193, 1930-04-03, 2, 9, England,                c &, Astill, 8, 15, 14, 1, 0
199, 1930-12-12, 1, 10, Australia, c Fairfax, Grimmett, 3, 5, na, 0, 0
199, 1930-12-12, 3, 10, Australia, c Kippax, Hurwood, 8, na, na, na, 0
201, 1931-01-01, 2, 9, Australia, not out, , 15, 23, na, 2, 0
201, 1931-01-01, 3, 9, Australia, c Woodfull, Ironmonger, 17, 15, na, 1, 0
203, 1931-01-16, 2, 9, Australia, , Oxenham, 0, na, na, 0, 0
203, 1931-01-16, 3, 8, Australia, lbw, Grimmett, 15, na, na, na, 0
205, 1931-02-13, 1, 9, Australia, run out, , 11, 12, na, 2, 0
205, 1931-02-13, 3, 9, Australia, not out, , 20, 27, na, 1, 1
