Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PV Simmons, 1994-12-10, 1, 1, India, c Mongia, Srinath, 10, 55, 37, 1, 0
SC Williams, 1994-12-10, 1, 2, India, lbw, Kumble, 34, 120, 61, 4, 0
BC Lara, 1994-12-10, 1, 3, India, lbw, Srinath, 40, 77, 67, 4, 0
JC Adams, 1994-12-10, 1, 4, India, not out, , 174, 452, 371, 19, 0
CL Hooper, 1994-12-10, 1, 5, India, st +Manjrekar, Kapoor, 43, 111, 84, 6, 0
KLT Arthurton, 1994-12-10, 1, 6, India, c Kapoor, Raju, 18, 18, 16, 2, 1
JR Murray, 1994-12-10, 1, 7, India, lbw, Kumble, 31, 63, 59, 3, 0
AC Cummins, 1994-12-10, 1, 8, India, lbw, Raju, 50, 134, 107, 5, 0
CA Walsh, 1994-12-10, 1, 9, India, lbw, Kumble, 4, 65, 35, 0, 0
KCG Benjamin, 1994-12-10, 1, 10, India, lbw, Kumble, 0, 26, 7, 0, 0
CE Cuffy, 1994-12-10, 1, 11, India, , Raju, 1, 18, 11, 0, 0
PV Simmons, 1994-12-10, 3, 1, India, run out, , 25, 85, 46, 1, 0
BC Lara, 1994-12-10, 3, 2, India, c Mongia, Raju, 91, 158, 104, 6, 0
CL Hooper, 1994-12-10, 3, 3, India, lbw, Raju, 20, 52, 24, 2, 0
JC Adams, 1994-12-10, 3, 4, India, not out, , 78, 126, 84, 2, 0
KLT Arthurton, 1994-12-10, 3, 5, India, not out, , 70, 106, 87, 4, 2
