Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1985-03-29, 1, 1, New Zealand, , Boock, 100, 316, 235, 12, 0
DL Haynes, 1985-03-29, 1, 2, New Zealand, c Rutherford, Hadlee, 0, 21, 8, 0, 0
HA Gomes, 1985-03-29, 1, 3, New Zealand, c Smith, Hadlee, 0, 3, 4, 0, 0
RB Richardson, 1985-03-29, 1, 4, New Zealand, c Hadlee, Coney, 78, 284, 212, 10, 0
IVA Richards, 1985-03-29, 1, 5, New Zealand, , Hadlee, 57, 137, 77, 7, 1
AL Logie, 1985-03-29, 1, 6, New Zealand, , Chatfield, 24, 62, 48, 5, 0
PJL Dujon, 1985-03-29, 1, 7, New Zealand, , Chatfield, 15, 29, 23, 1, 0
MD Marshall, 1985-03-29, 1, 8, New Zealand, c sub, Chatfield, 0, 2, 2, 0, 0
RA Harper, 1985-03-29, 1, 9, New Zealand, c Howarth, Chatfield, 0, 7, 4, 0, 0
MA Holding, 1985-03-29, 1, 10, New Zealand, lbw, Hadlee, 12, 38, 26, 1, 0
J Garner, 1985-03-29, 1, 11, New Zealand, not out, , 0, 10, 6, 0, 0
DL Haynes, 1985-03-29, 3, 1, New Zealand, c MD Crowe, Chatfield, 78, 252, 176, 9, 1
RB Richardson, 1985-03-29, 3, 2, New Zealand, c Smith, Chatfield, 3, 19, 17, 0, 0
HA Gomes, 1985-03-29, 3, 3, New Zealand,                c &, Chatfield, 25, 53, 36, 2, 0
IVA Richards, 1985-03-29, 3, 4, New Zealand, , Cairns, 78, 111, 89, 11, 1
AL Logie, 1985-03-29, 3, 5, New Zealand, , Cairns, 42, 93, 73, 6, 0
PJL Dujon, 1985-03-29, 3, 6, New Zealand, , Chatfield, 5, 41, 27, 0, 0
MD Marshall, 1985-03-29, 3, 7, New Zealand, c Coney, Chatfield, 1, 7, 8, 0, 0
RA Harper, 1985-03-29, 3, 8, New Zealand, not out, , 11, 18, 8, 1, 0
MA Holding, 1985-03-29, 3, 9, New Zealand, c JJ Crowe, Chatfield, 8, 11, 7, 0, 1
