Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HA Furlonge, 1956-02-18, 1, 1, New Zealand, lbw, Blair, 0, na, na, 0, 0
BH Pairaudeau, 1956-02-18, 1, 2, New Zealand, , Reid, 13, na, na, na, 0
GS Sobers, 1956-02-18, 1, 3, New Zealand, , Lissette, 25, na, na, na, 0
ED Weekes, 1956-02-18, 1, 4, New Zealand, , Sinclair, 103, 156, na, 16, 0
OG Smith, 1956-02-18, 1, 5, New Zealand, c Reid, MacGibbon, 11, na, na, na, 1
CC Depeiaza, 1956-02-18, 1, 6, New Zealand, , Reid, 4, 74, na, 0, 0
DS Atkinson, 1956-02-18, 1, 7, New Zealand,                c &, Reid, 85, na, na, na, 1
JDC Goddard, 1956-02-18, 1, 8, New Zealand, not out, , 83, na, na, na, 0
S Ramadhin, 1956-02-18, 1, 9, New Zealand, , MacGibbon, 33, na, na, na, 0
DT Dewdney, 1956-02-18, 1, 10, New Zealand, run out, , 3, na, na, 0, 0
AL Valentine, 1956-02-18, 1, 11, New Zealand, run out, , 1, na, na, 0, 0
