Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1490, 2000-03-16, 1, 3, Zimbabwe, run out (Murphy/Johnson), , 33, 108, 75, 6, 0
1490, 2000-03-16, 3, 3, Zimbabwe, , Streak, 0, 1, 1, 0, 0
1492, 2000-03-24, 2, 3, Zimbabwe, c A Flower, Olonga, 13, 43, 35, 3, 0
1494, 2000-04-05, 2, 6, Pakistan, c Wasim Akram, Mushtaq Ahmed, 13, 30, 27, 3, 0
1500, 2000-05-15, 2, 2, England, lbw, Gough, 0, 11, 8, 0, 0
1534, 2001-02-09, 1, 2, South Africa, c Boucher, Kallis, 81, 218, 159, 14, 0
1534, 2001-02-09, 3, 2, South Africa, c Boucher, Boje, 44, 166, 112, 8, 0
1538, 2001-02-17, 2, 2, South Africa, lbw, Pollock, 10, 35, 27, 1, 0
1538, 2001-02-17, 4, 2, South Africa, c Boucher, Pollock, 23, 103, 65, 2, 0
1541, 2001-03-29, 2, 2, South Africa, c Cullinan, Ntini, 40, 97, 71, 8, 0
1541, 2001-03-29, 4, 1, South Africa, c Boucher, Kallis, 48, 56, 39, 11, 0
1542, 2001-03-06, 2, 1, South Africa, c Pollock, Kallis, 11, 35, 34, 1, 0
1542, 2001-03-06, 4, 1, South Africa, c McKenzie, Boje, 12, 57, 47, 2, 0
1544, 2001-03-19, 1, 2, South Africa, c Kemp, Donald, 25, 112, 79, 3, 0
1544, 2001-03-19, 3, 2, South Africa, , Pollock, 32, 252, 180, 3, 0
1551, 2001-06-19, 2, 2, Zimbabwe, c Price, Streak, 175, 392, 255, 34, 0
1553, 2001-06-27, 2, 2, Zimbabwe, lbw, Strang, 6, 13, 7, 1, 0
1553, 2001-06-27, 4, 2, Zimbabwe, not out, , 52, 208, 144, 8, 0
1567, 2001-10-13, 1, 2, Sri Lanka, c Sangakkara, Vaas, 9, 27, 19, 1, 0
1567, 2001-10-13, 3, 2, Sri Lanka, c Muralitharan, Vaas, 1, 9, 12, 0, 0
1570, 2001-10-21, 2, 1, Sri Lanka, , Zoysa, 44, 114, 74, 6, 0
1570, 2001-10-21, 4, 2, Sri Lanka, c Sangakkara, Vaas, 0, 5, 1, 0, 0
1572, 2001-11-29, 1, 2, Sri Lanka, c Sangakkara, Vaas, 0, 4, 3, 0, 0
1572, 2001-11-29, 3, 2, Sri Lanka, c Jayawardene, Vaas, 0, 4, 1, 0, 0
1587, 2002-01-31, 2, 2, Pakistan, , Saqlain Mushtaq, 68, 147, 117, 13, 0
1587, 2002-01-31, 4, 2, Pakistan, , Shoaib Akhtar, 66, 170, 118, 15, 0
1588, 2002-01-07, 2, 2, Pakistan, , Shoaib Akhtar, 6, 16, 4, 1, 0
1588, 2002-01-07, 4, 2, Pakistan, lbw, Waqar Younis, 4, 13, 5, 0, 0
1598, 2002-03-11, 1, 1, India, c Dasgupta, Srinath, 12, 12, 11, 3, 0
1599, 2002-03-19, 2, 1, India, c Das, Srinath, 13, 48, 31, 3, 0
