Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2009-04-06, 2, 1, England, , Broad, 28, 35, 34, 6, 0
DS Smith, 2009-04-06, 2, 2, England, , Swann, 46, 86, 50, 7, 0
RR Sarwan, 2009-04-06, 2, 3, England, c Prior, Broad, 13, 17, 12, 2, 0
LMP Simmons, 2009-04-06, 2, 4, England, c Strauss, Onions, 16, 54, 30, 0, 1
S Chanderpaul, 2009-04-06, 2, 5, England, c Collingwood, Swann, 0, 2, 1, 0, 0
BP Nash, 2009-04-06, 2, 6, England, c Collingwood, Swann, 4, 17, 18, 1, 0
D Ramdin, 2009-04-06, 2, 7, England, lbw, Onions, 5, 15, 6, 1, 0
JE Taylor, 2009-04-06, 2, 8, England, c Prior, Onions, 0, 2, 2, 0, 0
SJ Benn, 2009-04-06, 2, 9, England, c Swann, Onions, 2, 2, 3, 0, 0
FH Edwards, 2009-04-06, 2, 10, England, not out, , 10, 37, 16, 2, 0
LS Baker, 2009-04-06, 2, 11, England, lbw, Onions, 17, 30, 23, 2, 0
CH Gayle, 2009-04-06, 3, 1, England, c Swann, Anderson, 0, 17, 11, 0, 0
DS Smith, 2009-04-06, 3, 2, England, , Onions, 41, 121, 70, 6, 0
RR Sarwan, 2009-04-06, 3, 3, England, , Anderson, 1, 10, 12, 0, 0
LMP Simmons, 2009-04-06, 3, 4, England, c Cook, Onions, 21, 75, 54, 4, 0
S Chanderpaul, 2009-04-06, 3, 5, England, c Bopara, Swann, 4, 5, 5, 1, 0
BP Nash, 2009-04-06, 3, 6, England, c Cook, Broad, 81, 209, 139, 14, 0
D Ramdin, 2009-04-06, 3, 7, England, , Broad, 61, 140, 98, 13, 0
JE Taylor, 2009-04-06, 3, 8, England, lbw, Swann, 15, 19, 13, 2, 0
SJ Benn, 2009-04-06, 3, 9, England, , Swann, 0, 7, 10, 0, 0
FH Edwards, 2009-04-06, 3, 10, England, c Bresnan, Broad, 2, 4, 3, 0, 0
LS Baker, 2009-04-06, 3, 11, England, not out, , 2, 24, 19, 0, 0
