Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1933-07-22, 1, 1, England, , Clark, 13, na, na, na, 0
IM Barrow, 1933-07-22, 1, 2, England, , Wyatt, 105, na, na, na, 0
GA Headley, 1933-07-22, 1, 3, England, not out, , 169, 375, na, 18, 0
ELG Hoad, 1933-07-22, 1, 4, England, , Clark, 1, na, na, 0, 0
GC Grant, 1933-07-22, 1, 5, England, c Ames, Robins, 16, na, na, na, 0
LN Constantine, 1933-07-22, 1, 6, England, c Robins, Clark, 31, na, na, na, 0
CA Wiles, 1933-07-22, 1, 7, England, c Hammond, Verity, 0, na, na, 0, 0
OC Da Costa, 1933-07-22, 1, 8, England, , Clark, 20, na, na, na, 0
EE Achong, 1933-07-22, 1, 9, England, , Verity, 6, na, na, na, 0
VA Valentine, 1933-07-22, 1, 10, England, , Robins, 6, na, na, na, 0
EA Martindale, 1933-07-22, 1, 11, England, , Robins, 2, na, na, 0, 0
CA Roach, 1933-07-22, 3, 1, England, lbw, Langridge, 64, na, na, na, 0
IM Barrow, 1933-07-22, 3, 2, England, c Langridge, Clark, 0, na, na, 0, 0
GA Headley, 1933-07-22, 3, 3, England,                c &, Langridge, 24, 85, na, na, 0
ELG Hoad, 1933-07-22, 3, 4, England, c Hammond, Langridge, 14, na, na, na, 0
GC Grant, 1933-07-22, 3, 5, England, c Hammond, Langridge, 14, na, na, na, 0
CA Wiles, 1933-07-22, 3, 6, England, st Ames, Langridge, 2, na, na, 0, 0
LN Constantine, 1933-07-22, 3, 7, England, , Langridge, 64, na, na, na, 0
OC Da Costa, 1933-07-22, 3, 8, England, c Sutcliffe, Clark, 0, na, na, 0, 0
EE Achong, 1933-07-22, 3, 9, England, c Ames, Langridge, 10, na, na, na, 0
VA Valentine, 1933-07-22, 3, 10, England, not out, , 19, na, na, na, 0
EA Martindale, 1933-07-22, 3, 11, England, c Verity, Robins, 1, na, na, 0, 0
