Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1977-02-18, 2, 1, Pakistan,                c &, Sarfraz Nawaz, 24, na, na, na, 0
CG Greenidge, 1977-02-18, 2, 2, Pakistan, c Majid Khan, Imran Khan, 47, na, na, na, 2
IVA Richards, 1977-02-18, 2, 3, Pakistan, c Saleem Altaf, Sarfraz Nawaz, 32, na, na, na, 0
AI Kallicharran, 1977-02-18, 2, 4, Pakistan, c Sarfraz Nawaz, Imran Khan, 17, na, na, na, 0
CH Lloyd, 1977-02-18, 2, 5, Pakistan, c Sadiq Mohammad, Saleem Altaf, 157, 290, na, 21, 3
MLC Foster, 1977-02-18, 2, 6, Pakistan, , Sarfraz Nawaz, 15, na, na, na, 0
DL Murray, 1977-02-18, 2, 7, Pakistan, c Mushtaq Mohammad, Imran Khan, 52, 155, na, na, 0
J Garner, 1977-02-18, 2, 8, Pakistan, , Javed Miandad, 43, na, na, 8, 0
AME Roberts, 1977-02-18, 2, 9, Pakistan, c Wasim Bari, Saleem Altaf, 4, na, na, na, 0
CEH Croft, 1977-02-18, 2, 10, Pakistan, not out, , 1, na, na, 0, 0
VA Holder, 1977-02-18, 2, 11, Pakistan, absent hurt, , -, , , , 
RC Fredericks, 1977-02-18, 4, 1, Pakistan, , Sarfraz Nawaz, 52, 205, na, na, 0
CG Greenidge, 1977-02-18, 4, 2, Pakistan, c Wasim Raja, Sarfraz Nawaz, 2, na, na, 0, 0
IVA Richards, 1977-02-18, 4, 3, Pakistan, c Sadiq Mohammad, Sarfraz Nawaz, 92, 230, na, 13, 0
AI Kallicharran, 1977-02-18, 4, 4, Pakistan, c Wasim Bari, Saleem Altaf, 9, 125, na, na, 0
CH Lloyd, 1977-02-18, 4, 5, Pakistan, c Wasim Bari, Imran Khan, 11, na, na, na, 0
MLC Foster, 1977-02-18, 4, 6, Pakistan, , Sarfraz Nawaz, 4, na, na, na, 0
DL Murray, 1977-02-18, 4, 7, Pakistan, c Wasim Bari, Saleem Altaf, 20, na, na, na, 0
J Garner, 1977-02-18, 4, 8, Pakistan, , Saleem Altaf, 0, na, na, 0, 0
AME Roberts, 1977-02-18, 4, 9, Pakistan, not out, , 9, 95, na, na, 0
VA Holder, 1977-02-18, 4, 10, Pakistan, , Imran Khan, 6, 45, na, na, 0
CEH Croft, 1977-02-18, 4, 11, Pakistan, not out, , 5, na, na, na, 0
