Match
Innings
,1117, 1,
,1118, 2,
,1119, 1,
,1119, 3,
,1120, 2,
,1140, 1,
,1140, 3,
,1142, 1,
,1142, 3,
,1143, 1,
,1143, 3,
,1144, 2,
,1154, 1,
,1154, 3,
,1157, 2,
,1158, 1,
,1158, 3,
,1202, 2,
,1202, 4,
,1205, 2,
,1205, 4,
,1208, 2,
,1210, 1,
,1210, 3,
,1212, 2,
,1220, 1,
,1220, 3,
,1221, 1,
,1298, 2,
,1299, 2,
,1299, 4,
,1300, 2,
,1301, 1,
,1301, 3,
,1302, 2,
,1303, 2,
,1325, 2,
,1326, 1,
,1326, 3,
,1340, 2,
,1340, 4,
,1343, 2,
,1343, 4,
,1346, 2,
,1352, 1,
,1352, 3,
,1353, 2,
,1357, 1,
,1363, 1,
,1363, 3,
,1364, 1,
,1369, 2,
,1371, 1,
,1371, 3,
,1384, 1,
,1384, 3,
,1389, 1,
,1389, 3,
,1391, 1,
,1391, 3,
,1404, 1,
,1404, 3,
,1407, 2,
