Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1352, 1997-01-25, 1, 2, Australia, lbw, Bichel, 13, 34, 21, 3, 0
1352, 1997-01-25, 3, 2, Australia, c SR Waugh, McGrath, 1, 13, 7, 0, 0
1453, 1999-03-26, 2, 2, Australia, run out (Ponting), , 0, 3, 2, 0, 0
1453, 1999-03-26, 4, 2, Australia, lbw, Gillespie, 35, 218, 153, 1, 0
1454, 1999-04-03, 2, 2, Australia, c Healy, Miller, 9, 55, 37, 0, 0
1454, 1999-04-03, 4, 2, Australia, lbw, MacGill, 56, 280, 218, 6, 0
1477, 1999-12-16, 1, 1, New Zealand, c Parore, Vettori, 114, 463, 346, 10, 1
1477, 1999-12-16, 3, 1, New Zealand, c Parore, Cairns, 18, 157, 96, 1, 0
1478, 1999-12-26, 2, 1, New Zealand, c Fleming, Nash, 67, 344, 253, 6, 0
1478, 1999-12-26, 3, 1, New Zealand, run out (Nash/Parore), , 45, 129, 101, 7, 0
1490, 2000-03-16, 1, 1, Zimbabwe, lbw, Streak, 0, 2, 3, 0, 0
1490, 2000-03-16, 3, 1, Zimbabwe, lbw, Streak, 0, 2, 3, 0, 0
1492, 2000-03-24, 2, 1, Zimbabwe, , Johnson, 6, 93, 74, 0, 0
1492, 2000-03-24, 4, 2, Zimbabwe, not out, , 54, 57, 41, 11, 0
1494, 2000-04-05, 2, 2, Pakistan, lbw, Abdul Razzaq, 34, 104, 61, 4, 0
1496, 2000-04-18, 2, 2, Pakistan, c Moin Khan, Waqar Younis, 4, 22, 15, 0, 0
1496, 2000-04-18, 4, 2, Pakistan, lbw, Waqar Younis, 5, 18, 12, 0, 0
1497, 2000-04-25, 2, 2, Pakistan, , Mushtaq Ahmed, 22, 106, 65, 1, 0
1497, 2000-04-25, 4, 2, Pakistan, c Waqar Younis, Wasim Akram, 23, 51, 36, 4, 0
1503, 2000-06-29, 1, 2, England, run out (Caddick/Stewart), , 27, 122, 91, 1, 0
1503, 2000-06-29, 3, 2, England, c Stewart, Gough, 1, 36, 27, 0, 0
1506, 2000-07-03, 1, 2, England, lbw, Caddick, 2, 25, 19, 0, 0
1506, 2000-07-03, 3, 2, England, lbw, Croft, 54, 260, 196, 6, 0
1508, 2000-07-17, 1, 2, England, c Stewart, Gough, 22, 84, 51, 2, 0
1508, 2000-07-17, 3, 2, England, , Gough, 0, 8, 1, 0, 0
1509, 2000-08-31, 2, 2, England, c Hick, White, 6, 97, 64, 0, 0
1509, 2000-08-31, 4, 2, England, c Stewart, Caddick, 20, 81, 67, 2, 0
