Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CL Hooper, 1995-07-06, 2, 1, England, c Stewart, Cork, 40, 94, 71, 5, 0
SL Campbell, 1995-07-06, 2, 2, England, , Cork, 79, 203, 140, 16, 0
BC Lara, 1995-07-06, 2, 3, England, lbw, Cork, 21, 52, 42, 4, 0
JC Adams, 1995-07-06, 2, 4, England, lbw, Cork, 10, 36, 25, 2, 0
RB Richardson, 1995-07-06, 2, 5, England, , Fraser, 69, 242, 174, 10, 0
KLT Arthurton, 1995-07-06, 2, 6, England, lbw, Fraser, 8, 35, 21, 2, 0
JR Murray, 1995-07-06, 2, 7, England, c Stewart, Martin, 26, 33, 24, 5, 0
IR Bishop, 1995-07-06, 2, 8, England, c Martin, Illingworth, 16, 79, 59, 1, 0
KCG Benjamin, 1995-07-06, 2, 9, England, run out, , 11, 53, 34, 1, 0
CA Walsh, 1995-07-06, 2, 10, England, run out, , 0, 1, 0, 0, 0
CEL Ambrose, 1995-07-06, 2, 11, England, not out, , 4, 10, 6, 1, 0
