Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1975-01-11, 2, 1, India, c Solkar, Ghavri, 14, 28, na, 1, 1
CG Greenidge, 1975-01-11, 2, 2, India, c Prasanna, Bedi, 14, 52, na, 1, 1
AI Kallicharran, 1975-01-11, 2, 3, India, c Viswanath, Bedi, 17, 78, na, 3, 0
VA Holder, 1975-01-11, 2, 4, India, hit wicket, Bedi, 0, 1, 1, 0, 0
IVA Richards, 1975-01-11, 2, 5, India, c Chandrasekhar, Prasanna, 50, 129, na, 7, 0
CH Lloyd, 1975-01-11, 2, 6, India, c Viswanath, Prasanna, 39, 68, na, 6, 0
DL Murray, 1975-01-11, 2, 7, India, c Engineer, Prasanna, 8, 22, na, 2, 0
BD Julien, 1975-01-11, 2, 8, India,                c &, Prasanna, 2, 18, na, 0, 0
KD Boyce, 1975-01-11, 2, 9, India, c Bedi, Prasanna, 0, 1, na, 0, 0
LR Gibbs, 1975-01-11, 2, 10, India, not out, , 14, 14, na, 2, 0
AME Roberts, 1975-01-11, 2, 11, India, lbw, Chandrasekhar, 17, 8, na, 1, 2
RC Fredericks, 1975-01-11, 4, 1, India, c Solkar, Prasanna, 19, 40, na, 2, 0
CG Greenidge, 1975-01-11, 4, 2, India, , Chandrasekhar, 17, 70, na, 2, 0
LR Gibbs, 1975-01-11, 4, 3, India, c Solkar, Chandrasekhar, 3, 54, na, 0, 0
AI Kallicharran, 1975-01-11, 4, 4, India, run out, , 51, 105, na, 9, 0
IVA Richards, 1975-01-11, 4, 5, India, c Engineer, Prasanna, 2, 10, na, 0, 0
CH Lloyd, 1975-01-11, 4, 6, India, st Engineer, Prasanna, 7, 14, na, 1, 0
DL Murray, 1975-01-11, 4, 7, India, c Solkar, Bedi, 18, 43, na, 3, 0
BD Julien, 1975-01-11, 4, 8, India, not out, , 14, 37, na, 1, 0
KD Boyce, 1975-01-11, 4, 9, India, lbw, Prasanna, 4, 4, na, 1, 0
VA Holder, 1975-01-11, 4, 10, India, c Viswanath, Bedi, 4, 31, na, 0, 0
AME Roberts, 1975-01-11, 4, 11, India, lbw, Bedi, 0, 6, na, 0, 0
