Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1325, 1996-04-19, 2, 2, New Zealand, lbw, Larsen, 12, 48, 31, 3, 0
1325, 1996-04-19, 4, 2, New Zealand, not out, , 0, 21, 3, 0, 0
1326, 1996-04-27, 1, 2, New Zealand, , Harris, 125, 327, 219, 15, 3
1326, 1996-04-27, 3, 2, New Zealand, lbw, Morrison, 4, 2, 2, 1, 0
1340, 1996-11-22, 2, 2, Australia, c Healy, McGrath, 10, 47, 37, 2, 0
1340, 1996-11-22, 4, 2, Australia, c Taylor, Warne, 29, 63, 42, 4, 1
1343, 1996-11-29, 2, 2, Australia, lbw, McGrath, 35, 142, 115, 3, 0
1343, 1996-11-29, 4, 2, Australia, , Warne, 16, 56, 46, 2, 0
1346, 1996-12-26, 2, 2, Australia, c Taylor, Warne, 17, 141, 82, 2, 0
1346, 1996-12-26, 4, 2, Australia, lbw, McGrath, 13, 30, 12, 2, 0
1353, 1997-02-01, 2, 2, Australia, c ME Waugh, Warne, 76, 332, 228, 10, 0
1353, 1997-02-01, 4, 2, Australia, not out, , 35, 44, 38, 8, 0
