Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2001-03-06, 2, 1, South Africa, c Pollock, Kallis, 11, 35, 34, 1, 0
WW Hinds, 2001-03-06, 2, 2, South Africa, c Boucher, Pollock, 9, 56, 42, 1, 0
S Chanderpaul, 2001-03-06, 2, 3, South Africa, c Cullinan, Kemp, 40, 208, 122, 5, 0
BC Lara, 2001-03-06, 2, 4, South Africa, c McKenzie, Kemp, 19, 50, 42, 2, 1
RR Sarwan, 2001-03-06, 2, 5, South Africa, c Boje, Kallis, 25, 73, 73, 3, 0
CL Hooper, 2001-03-06, 2, 6, South Africa, c Kirsten, Klusener, 17, 91, 78, 1, 0
M Dillon, 2001-03-06, 2, 7, South Africa, , Klusener, 0, 10, 6, 0, 0
RD Jacobs, 2001-03-06, 2, 8, South Africa, not out, , 3, 53, 40, 0, 0
NC McGarrell, 2001-03-06, 2, 9, South Africa, lbw, Klusener, 0, 22, 17, 0, 0
D Ramnarine, 2001-03-06, 2, 10, South Africa, run out (McKenzie), , 2, 7, 4, 0, 0
CA Walsh, 2001-03-06, 2, 11, South Africa, lbw, Pollock, 4, 7, 3, 1, 0
CH Gayle, 2001-03-06, 4, 1, South Africa, c McKenzie, Boje, 12, 57, 47, 2, 0
WW Hinds, 2001-03-06, 4, 2, South Africa, c Kirsten, Boje, 29, 94, 85, 4, 0
S Chanderpaul, 2001-03-06, 4, 3, South Africa, lbw, Boje, 16, 86, 46, 1, 0
CL Hooper, 2001-03-06, 4, 4, South Africa, c McKenzie, Klusener, 21, 43, 49, 3, 0
BC Lara, 2001-03-06, 4, 5, South Africa, c McKenzie, Kallis, 91, 217, 199, 8, 4
RR Sarwan, 2001-03-06, 4, 6, South Africa, c Boucher, Pollock, 26, 91, 93, 4, 0
RD Jacobs, 2001-03-06, 4, 7, South Africa, c Kirsten, Pollock, 0, 2, 3, 0, 0
NC McGarrell, 2001-03-06, 4, 8, South Africa, c Kemp, Pollock, 6, 43, 40, 0, 0
M Dillon, 2001-03-06, 4, 9, South Africa, c Cullinan, Boje, 1, 18, 9, 0, 0
D Ramnarine, 2001-03-06, 4, 10, South Africa, c Kirsten, Kallis, 9, 60, 27, 1, 0
CA Walsh, 2001-03-06, 4, 11, South Africa, not out, , 4, 8, 4, 1, 0
