Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1516, 2000-10-23, 1, 10, Australia, c MacGill, McGrath, 0, 1, 1, 0, 0
1516, 2000-10-23, 3, 10, Australia, c Gilchrist, McGrath, 2, 13, 12, 0, 0
1520, 2000-11-01, 1, 10, Australia, c Hayden, Gillespie, 0, 10, 8, 0, 0
1520, 2000-11-01, 3, 10, Australia, , Lee, 0, 1, 1, 0, 0
1523, 2000-11-15, 1, 10, Australia, not out, , 1, 27, 18, 0, 0
1523, 2000-11-15, 3, 10, Australia, not out, , 3, 21, 15, 0, 0
1553, 2001-06-27, 2, 10, Zimbabwe, , Price, 6, 27, 20, 1, 0
1572, 2001-11-29, 1, 11, Sri Lanka, not out, , 0, 4, 2, 0, 0
1572, 2001-11-29, 3, 11, Sri Lanka, lbw, Vaas, 0, 1, 1, 0, 0
1599, 2002-03-19, 2, 9, India, run out (Harbhajan Singh), , 6, 42, 24, 0, 0
1599, 2002-03-19, 4, 9, India, c Das, Srinath, 3, 29, 24, 0, 0
