Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-11-16, 2, 1, Bangladesh, , Talha Jubair, 38, 137, 91, 8, 0
WW Hinds, 2002-11-16, 2, 2, Bangladesh, c Khaled Mashud, Tapash Baisya, 14, 15, 13, 3, 0
RR Sarwan, 2002-11-16, 2, 3, Bangladesh, c Khaled Mashud, Manjural Islam, 17, 85, 59, 2, 0
S Chanderpaul, 2002-11-16, 2, 4, Bangladesh, c Khaled Mashud, Enamul Haque, 16, 73, 44, 2, 0
MN Samuels, 2002-11-16, 2, 5, Bangladesh, c Al Sahariar, Talha Jubair, 31, 61, 36, 4, 1
D Ganga, 2002-11-16, 2, 6, Bangladesh, c Tapash Baisya, Sanwar Hossain, 63, 138, 106, 10, 0
RD Jacobs, 2002-11-16, 2, 7, Bangladesh, c Khaled Mashud, Tapash Baisya, 59, 145, 108, 6, 2
VC Drakes, 2002-11-16, 2, 8, Bangladesh, run out (Mohammad Ashraful), , 26, 66, 65, 4, 0
DBL Powell, 2002-11-16, 2, 9, Bangladesh, , Tapash Baisya, 1, 27, 18, 0, 0
PT Collins, 2002-11-16, 2, 10, Bangladesh, not out, , 12, 32, 10, 2, 0
JJC Lawson, 2002-11-16, 2, 11, Bangladesh, c Habibul Bashar, Tapash Baisya, 6, 15, 12, 1, 0
CH Gayle, 2002-11-16, 4, 1, Bangladesh, , Tapash Baisya, 37, 39, 31, 9, 0
WW Hinds, 2002-11-16, 4, 2, Bangladesh, lbw, Tapash Baisya, 26, 67, 32, 5, 0
RR Sarwan, 2002-11-16, 4, 3, Bangladesh, c Enamul Haque, Manjural Islam, 13, 35, 27, 2, 0
S Chanderpaul, 2002-11-16, 4, 4, Bangladesh, not out, , 19, 31, 25, 3, 0
MN Samuels, 2002-11-16, 4, 5, Bangladesh, not out, , 15, 28, 14, 2, 0
