Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1990-03-23, 1, 1, England, c Stewart, Malcolm, 5, 9, 11, 1, 0
DL Haynes, 1990-03-23, 1, 2, England, c Lamb, Small, 0, 21, 8, 0, 0
RB Richardson, 1990-03-23, 1, 3, England, c Russell, Fraser, 8, 49, 34, 1, 0
CA Best, 1990-03-23, 1, 4, England, c Lamb, Fraser, 10, 55, 36, 0, 0
PJL Dujon, 1990-03-23, 1, 5, England, lbw, Small, 4, 18, 10, 0, 0
AL Logie, 1990-03-23, 1, 6, England, c Lamb, Fraser, 98, 232, 139, 11, 0
CL Hooper, 1990-03-23, 1, 7, England, c Russell, Capel, 32, 73, 67, 2, 0
EA Moseley, 1990-03-23, 1, 8, England, c Russell, Malcolm, 0, 5, 2, 0, 0
CEL Ambrose, 1990-03-23, 1, 9, England, c Russell, Malcolm, 7, 10, 11, 0, 0
IR Bishop, 1990-03-23, 1, 10, England, , Malcolm, 16, 101, 65, 1, 0
CA Walsh, 1990-03-23, 1, 11, England, not out, , 8, 34, 16, 1, 0
CG Greenidge, 1990-03-23, 3, 1, England, lbw, Fraser, 42, 162, 124, 4, 0
DL Haynes, 1990-03-23, 3, 2, England, c Lamb, Malcolm, 45, 169, 89, 4, 0
RB Richardson, 1990-03-23, 3, 3, England, c Gooch, Small, 34, 123, 86, 5, 0
CA Best, 1990-03-23, 3, 4, England, lbw, Malcolm, 0, 2, 2, 0, 0
PJL Dujon, 1990-03-23, 3, 5, England, , Malcolm, 0, 1, 1, 0, 0
AL Logie, 1990-03-23, 3, 6, England, c Larkins, Malcolm, 20, 83, 52, 3, 0
CL Hooper, 1990-03-23, 3, 7, England, run out, , 10, 82, 47, 0, 0
EA Moseley, 1990-03-23, 3, 8, England, c Lamb, Malcolm, 26, 42, 31, 4, 0
CEL Ambrose, 1990-03-23, 3, 9, England, c Russell, Fraser, 18, 57, 42, 2, 0
IR Bishop, 1990-03-23, 3, 10, England, not out, , 15, 65, 34, 0, 0
CA Walsh, 1990-03-23, 3, 11, England, lbw, Malcolm, 1, 15, 10, 0, 0
