Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2010-05-18, 2, 1, South Africa, , Morkel, 50, na, 84, 8, 0
TM Dowlin, 2010-05-18, 2, 2, South Africa, c de Villiers, Morkel, 10, na, 16, 1, 0
N Deonarine, 2010-05-18, 2, 3, South Africa, , Steyn, 65, na, 131, 5, 1
S Chanderpaul, 2010-05-18, 2, 4, South Africa,                c &, Harris, 166, na, 357, 10, 1
BP Nash, 2010-05-18, 2, 5, South Africa, run out (de Villiers), , 114, na, 148, 14, 1
DJ Bravo, 2010-05-18, 2, 6, South Africa, c Boucher, Harris, 53, na, 215, 4, 1
D Ramdin, 2010-05-18, 2, 7, South Africa, c Petersen, Tsotsobe, 1, na, 4, 0, 0
S Shillingford, 2010-05-18, 2, 8, South Africa, c de Villiers, Kallis, 7, na, 35, 1, 0
SJ Benn, 2010-05-18, 2, 9, South Africa, c Kallis, Morkel, 26, na, 43, 3, 0
R Rampaul, 2010-05-18, 2, 10, South Africa, c Boucher, Morkel, 31, na, 54, 3, 0
KAJ Roach, 2010-05-18, 2, 11, South Africa, not out, , 1, na, 7, 0, 0
