Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
822, 1978-03-31, 1, 7, Australia, c Rixon, Thomson, 53, 118, na, 10, 0
822, 1978-03-31, 3, 8, Australia, , Cosier, 63, 147, na, 7, 0
823, 1978-04-15, 1, 7, Australia, c Simpson, Thomson, 10, 71, na, 0, 0
823, 1978-04-15, 3, 7, Australia, c Serjeant, Simpson, 11, 74, na, 1, 0
824, 1978-04-28, 2, 7, Australia, st Rixon, Higgs, 53, 125, na, 7, 0
824, 1978-04-28, 4, 7, Australia, c Yallop, Yardley, 27, 100, na, 3, 0
837, 1978-12-15, 1, 6, India, , Venkataraghavan, 62, na, na, 9, 0
837, 1978-12-15, 3, 6, India, c Chauhan, Kapil Dev, 0, na, na, 0, 0
839, 1979-12-29, 2, 7, India, c sub, Ghavri, 48, na, na, na, 0
839, 1979-12-29, 4, 5, India, not out, , 36, 126, na, na, 0
841, 1979-01-12, 1, 7, India, c sub (Yajurvindra Singh), Ghavri, 5, na, na, na, 0
841, 1979-01-12, 3, 7, India, c Vengsarkar, Ghavri, 9, na, na, na, 0
842, 1979-01-24, 2, 7, India, , Kapil Dev, 0, na, na, 0, 0
845, 1979-02-02, 2, 7, India, c Vengsarkar, Amarnath, 2, na, na, 0, 0
