Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1707, 2004-06-22, 2, 6, England, c GO Jones, SP Jones, 44, 159, 105, 4, 0
1707, 2004-06-22, 4, 6, England,                c &, Giles, 10, 24, 22, 1, 0
1708, 2004-07-29, 2, 6, England, , Giles, 13, 39, 47, 1, 0
1708, 2004-07-29, 4, 6, England, , Giles, 0, 1, 2, 0, 0
1711, 2004-07-12, 1, 6, England, c Jones, Hoggard, 77, 151, 106, 10, 0
1711, 2004-07-12, 3, 6, England, c Flintoff, Giles, 6, 18, 18, 1, 0
1712, 2004-07-19, 2, 6, England, c Jones, Harmison, 16, 32, 18, 3, 0
1712, 2004-07-19, 3, 5, England, lbw, Hoggard, 54, 154, 117, 11, 0
1747, 2005-03-08, 1, 7, South Africa, , Nel, 5, 20, 17, 1, 0
1747, 2005-03-08, 3, 7, South Africa, c Boucher, Ntini, 33, 128, 116, 3, 0
1749, 2005-03-21, 1, 7, South Africa, c Smith, Zondeki, 26, 132, 95, 0, 0
1749, 2005-03-21, 3, 6, South Africa, c Boucher, Kallis, 6, 31, 20, 1, 0
1750, 2005-04-29, 2, 7, South Africa, c Prince, Boucher, 107, 272, 235, 13, 0
1771, 2005-10-17, 1, 7, Australia, c Hodge, MacGill, 3, 17, 17, 0, 0
1771, 2005-10-17, 3, 7, Australia, , Warne, 113, 281, 202, 15, 0
1773, 2005-10-25, 1, 6, Australia, c Ponting, MacGill, 34, 95, 59, 2, 0
1773, 2005-10-25, 3, 7, Australia, , Lee, 64, 175, 126, 10, 0
1787, 2006-02-09, 2, 7, New Zealand, c Bond, Martin, 59, 174, 129, 8, 0
1787, 2006-02-09, 4, 6, New Zealand, lbw, Bond, 17, 71, 53, 2, 0
1790, 2006-02-17, 1, 6, New Zealand, lbw, Franklin, 9, 27, 23, 1, 0
1790, 2006-02-17, 3, 6, New Zealand, c Astle, Martin, 7, 37, 33, 1, 0
1793, 2006-02-25, 1, 6, New Zealand, not out, , 22, 90, 86, 1, 0
1805, 2006-05-02, 2, 6, India, st Dhoni, Sehwag, 68, 107, 92, 11, 0
1805, 2006-05-02, 4, 6, India, c Dhoni, Sehwag, 28, na, 41, 5, 0
1806, 2006-05-10, 2, 6, India, c Dravid, Kumble, 25, na, 84, 3, 0
1806, 2006-05-10, 3, 6, India, c Yuvraj Singh, Kumble, 47, na, 124, 3, 1
1807, 2006-05-22, 1, 6, India, c Dhoni, Harbhajan Singh, 21, na, 33, 2, 0
1807, 2006-05-22, 3, 6, India, c Sreesanth, Kumble, 9, na, 18, 1, 0
1808, 2006-06-30, 2, 6, India, c Yuvraj Singh, Harbhajan Singh, 0, 12, 7, 0, 0
1808, 2006-06-30, 4, 6, India, , Kumble, 33, 60, 45, 6, 0
1815, 2006-10-11, 1, 6, Pakistan, c Shahid Nazir, Danish Kaneria, 32, 48, 42, 5, 0
1815, 2006-10-11, 3, 7, Pakistan, lbw, Umar Gul, 2, 23, 19, 0, 0
1816, 2006-10-19, 2, 6, Pakistan, c Younis Khan, Danish Kaneria, 89, 217, 177, 12, 0
1818, 2006-11-27, 2, 7, Pakistan, c Kamran Akmal, Danish Kaneria, 8, na, 52, 1, 0
1818, 2006-11-27, 4, 7, Pakistan, c Younis Khan, Shahid Nazir, 26, na, 56, 3, 0
1831, 2007-04-17, 2, 7, England, c Cook, Collingwood, 56, 76, 59, 8, 1
