Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
605, 1966-06-02, 1, 7, England, c Smith, Allen, 32, 135, 116, 2, 0
606, 1966-06-16, 1, 7, England, , Jones, 26, 75, 80, 4, 0
606, 1966-06-16, 3, 7, England, not out, , 105, 318, 325, 6, 0
607, 1966-06-30, 1, 7, England, lbw, D'Oliveira, 11, 65, 58, 0, 0
607, 1966-06-30, 3, 7, England, not out, , 17, 22, 30, 3, 0
608, 1966-08-04, 1, 7, England, , Higgs, 24, 39, 45, 1, 0
609, 1966-08-18, 1, 7, England, c D'Oliveira, Illingworth, 5, 27, 32, 1, 0
609, 1966-08-18, 3, 6, England, run out, , 7, 25, 24, 0, 0
610, 1966-12-13, 2, 7, India, , Chandrasekhar, 80, 230, na, 6, 1
627, 1968-01-19, 2, 7, England, run out, , 4, 6, na, 1, 0
627, 1968-01-19, 3, 6, England, , Titmus, 1, 35, na, 0, 0
629, 1968-02-08, 2, 8, England, c Parks, Snow, 6, 8, na, 1, 0
629, 1968-02-08, 3, 7, England, lbw, Titmus, 35, 190, na, 3, 0
633, 1968-02-29, 1, 7, England, c Graveney, Snow, 0, 1, na, 0, 0
636, 1968-03-28, 1, 7, England, lbw, Snow, 1, 7, 5, 0, 0
636, 1968-03-28, 3, 8, England, , Lock, 3, 17, 20, 0, 0
642, 1968-12-06, 1, 8, Australia, c Jarman, Gleeson, 6, 33, na, 0, 0
642, 1968-12-06, 3, 7, Australia, c Jarman, McKenzie, 4, 21, na, 1, 0
645, 1969-01-24, 1, 8, Australia, c McKenzie, Freeman, 6, 13, na, 1, 0
645, 1969-01-24, 3, 9, Australia, c Stackpole, McKenzie, 80, 171, na, 8, 0
648, 1969-02-27, 2, 7, New Zealand, c Burgess, Taylor, 18, na, na, na, 0
648, 1969-02-27, 4, 7, New Zealand, not out, , 4, na, na, na, 0
651, 1969-03-07, 1, 7, New Zealand, lbw, Cunis, 1, na, na, 0, 0
651, 1969-03-07, 3, 7, New Zealand, , Yuile, 12, na, na, na, 0
652, 1969-03-13, 1, 7, New Zealand, , Motz, 0, na, 2, 0, 0
686, 1971-04-13, 2, 8, India, st Krishnamurthy, Venkataraghavan, 44, 90, na, na, 0
686, 1971-04-13, 4, 7, India, c Bedi, Solkar, 9, na, na, na, 0
694, 1972-03-09, 2, 7, New Zealand, lbw, Congdon, 14, na, na, na, 0
694, 1972-03-09, 4, 7, New Zealand, not out, , 9, na, na, na, 0
695, 1972-03-23, 1, 7, New Zealand, c Wadsworth, Taylor, 3, na, na, 0, 0
695, 1972-03-23, 3, 8, New Zealand, c Wadsworth, Congdon, 50, 96, na, 9, 0
696, 1972-04-06, 1, 8, New Zealand, lbw, Congdon, 28, 65, na, 5, 0
697, 1972-04-20, 1, 7, New Zealand, retired hurt, , 46, 106, na, 6, 0
697, 1972-04-20, 3, 9, New Zealand, run out, , 25, na, na, na, 0
773, 1976-03-10, 2, 7, India, c Kirmani, Chandrasekhar, 9, na, na, na, 0
774, 1976-03-24, 1, 8, India, , Bedi, 4, na, na, na, 0
774, 1976-03-24, 3, 9, India, , Bedi, 0, na, na, 0, 0
803, 1977-04-15, 1, 8, Pakistan, c Majid Khan, Imran Khan, 2, na, na, 0, 0
803, 1977-04-15, 3, 8, Pakistan, c Wasim Bari, Sarfraz Nawaz, 37, na, na, na, 0
