Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1977-04-01, 2, 1, Pakistan, , Imran Khan, 41, 80, na, 5, 0
CG Greenidge, 1977-04-01, 2, 2, Pakistan, , Iqbal Qasim, 32, 70, na, 5, 0
IVA Richards, 1977-04-01, 2, 3, Pakistan, , Imran Khan, 4, na, na, na, 0
AI Kallicharran, 1977-04-01, 2, 4, Pakistan, c Sarfraz Nawaz, Mushtaq Mohammad, 11, na, na, na, 0
IT Shillingford, 1977-04-01, 2, 5, Pakistan, st Wasim Bari, Mushtaq Mohammad, 15, na, na, na, 0
J Garner, 1977-04-01, 2, 6, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 0, 1, 2, 0, 0
CH Lloyd, 1977-04-01, 2, 7, Pakistan, lbw, Imran Khan, 22, na, na, na, 1
DL Murray, 1977-04-01, 2, 8, Pakistan, lbw, Imran Khan, 0, na, na, 0, 0
AME Roberts, 1977-04-01, 2, 9, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 6, na, na, na, 0
Inshan Ali, 1977-04-01, 2, 10, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 4, na, na, na, 0
CEH Croft, 1977-04-01, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
RC Fredericks, 1977-04-01, 4, 1, Pakistan, c Majid Khan, Iqbal Qasim, 17, na, na, na, 0
CG Greenidge, 1977-04-01, 4, 2, Pakistan, c Majid Khan, Sarfraz Nawaz, 11, na, na, na, 0
IVA Richards, 1977-04-01, 4, 3, Pakistan, st Wasim Bari, Mushtaq Mohammad, 33, 65, na, 5, 0
AI Kallicharran, 1977-04-01, 4, 4, Pakistan, c Asif Iqbal, Mushtaq Mohammad, 45, na, na, na, 0
IT Shillingford, 1977-04-01, 4, 5, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 23, na, na, na, 0
CH Lloyd, 1977-04-01, 4, 6, Pakistan, , Sarfraz Nawaz, 17, na, na, na, 0
DL Murray, 1977-04-01, 4, 7, Pakistan, c Sadiq Mohammad, Wasim Raja, 30, 176, na, na, 0
J Garner, 1977-04-01, 4, 8, Pakistan, , Sarfraz Nawaz, 0, na, na, 0, 0
AME Roberts, 1977-04-01, 4, 9, Pakistan, c Majid Khan, Wasim Raja, 35, na, na, na, 2
Inshan Ali, 1977-04-01, 4, 10, Pakistan, c Sadiq Mohammad, Wasim Raja, 0, 1, 1, 0, 0
CEH Croft, 1977-04-01, 4, 11, Pakistan, not out, , 0, na, na, 0, 0
