Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
725, 1973-07-26, 1, 8, England, lbw, Arnold, 11, 11, 14, 2, 0
725, 1973-07-26, 3, 8, England, , Illingworth, 23, 20, 24, 4, 1
726, 1973-08-09, 1, 8, England, c Greig, Arnold, 54, 110, 83, 9, 0
726, 1973-08-09, 3, 8, England, , Greig, 11, 38, 31, 0, 0
727, 1973-08-23, 1, 8, England,                c &, Greig, 121, 171, 143, 18, 2
731, 1974-02-02, 2, 8, England, not out, , 86, 206, 154, 12, 0
732, 1974-02-16, 2, 7, England, c Denness, Greig, 66, 74, 58, 10, 1
734, 1974-03-06, 2, 9, England, c Willis, Greig, 1, 12, 12, 0, 0
738, 1974-03-30, 2, 8, England, c Birkenshaw, Greig, 17, 43, 38, 2, 0
738, 1974-03-30, 4, 8, England, c Denness, Pocock, 2, 8, 5, 0, 0
747, 1974-12-11, 2, 8, India, c Bedi, Prasanna, 45, 46, na, 3, 1
750, 1975-12-27, 2, 7, India, c Viswanath, Bedi, 19, na, na, na, 0
750, 1975-12-27, 4, 7, India, lbw, Chandrasekhar, 7, na, na, na, 0
752, 1975-01-11, 2, 8, India,                c &, Prasanna, 2, 18, na, 0, 0
752, 1975-01-11, 4, 8, India, not out, , 14, 37, na, 1, 0
753, 1975-01-23, 1, 8, India, not out, , 6, 9, na, 1, 0
756, 1975-02-15, 2, 7, Pakistan, , Sarfraz Nawaz, 2, na, na, 0, 0
759, 1975-03-01, 2, 7, Pakistan, , Asif Masood, 101, 192, na, na, 0
765, 1975-12-12, 2, 2, Australia, c Mallett, Gilmour, 25, 60, 40, 5, 0
766, 1975-12-26, 1, 8, Australia, c Mallett, Lillee, 18, 38, 34, 2, 0
766, 1975-12-26, 3, 8, Australia, , Walker, 27, 53, 56, 3, 0
767, 1976-01-03, 1, 2, Australia, not out, , 46, 135, 66, 3, 1
767, 1976-01-03, 3, 9, Australia, lbw, Walker, 8, 31, 17, 1, 0
773, 1976-03-10, 2, 8, India, not out, , 13, na, na, na, 0
774, 1976-03-24, 1, 7, India, run out, , 28, na, na, na, 0
774, 1976-03-24, 3, 8, India, not out, , 12, na, na, na, 0
775, 1976-04-07, 1, 7, India, c Viswanath, Bedi, 47, na, na, na, 0
775, 1976-04-07, 3, 7, India, c Kirmani, Venkataraghavan, 6, na, na, na, 0
776, 1976-04-21, 2, 7, India, , Chandrasekhar, 5, na, na, na, 0
777, 1976-06-03, 1, 6, England, c Knott, Old, 21, 49, 35, 2, 0
777, 1976-06-03, 3, 5, England, c Hendrick, Snow, 13, 7, 9, 0, 1
778, 1976-06-17, 2, 7, England, lbw, Snow, 3, 9, 9, 0, 0
778, 1976-06-17, 4, 5, England, , Underwood, 1, 11, 8, 0, 0
801, 1977-03-18, 2, 6, Pakistan, , Saleem Altaf, 5, na, na, na, 0
