Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1930-02-01, 2, 1, England, , Voce, 0, na, na, 0, 0
EAC Hunte, 1930-02-01, 2, 2, England, c Hendren, Astill, 58, na, na, na, 0
WH St Hill, 1930-02-01, 2, 3, England, lbw, Astill, 33, na, na, na, 0
GA Headley, 1930-02-01, 2, 4, England, hit wicket, Voce, 8, na, na, na, 0
FI de Caires, 1930-02-01, 2, 5, England,                c &, Voce, 0, na, na, 0, 0
MG Grell, 1930-02-01, 2, 6, England, c Ames, Haig, 21, na, na, na, 0
JA Small, 1930-02-01, 2, 7, England, c Voce, Astill, 20, na, na, na, 0
LN Constantine, 1930-02-01, 2, 8, England, c Hendren, Voce, 52, 50, na, na, 2
N Betancourt, 1930-02-01, 2, 9, England, lbw, Rhodes, 39, na, na, na, 0
HC Griffith, 1930-02-01, 2, 10, England, not out, , 3, na, na, 0, 0
EE Achong, 1930-02-01, 2, 11, England, c sub (LF Townsend), Astill, 1, na, na, 0, 0
WH St Hill, 1930-02-01, 4, 1, England, c Ames, Voce, 30, na, na, na, 0
EAC Hunte, 1930-02-01, 4, 2, England, , Stevens, 30, na, na, na, 0
GA Headley, 1930-02-01, 4, 3, England, c Ames, Haig, 39, na, na, na, 0
CA Roach, 1930-02-01, 4, 4, England, c Sandham, Voce, 0, na, na, 0, 0
LN Constantine, 1930-02-01, 4, 5, England, c Gunn, Voce, 16, na, na, na, 1
FI de Caires, 1930-02-01, 4, 6, England, c Astill, Voce, 45, na, na, na, 0
MG Grell, 1930-02-01, 4, 7, England, , Voce, 13, na, na, na, 0
JA Small, 1930-02-01, 4, 8, England, c Calthorpe, Haig, 5, na, na, na, 0
N Betancourt, 1930-02-01, 4, 9, England, c sub (LF Townsend), Voce, 13, na, na, na, 0
HC Griffith, 1930-02-01, 4, 10, England, st Ames, Voce, 3, na, na, 0, 0
EE Achong, 1930-02-01, 4, 11, England, not out, , 4, na, na, na, 0
