Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1975-12-12, 2, 1, Australia, c GS Chappell, Lillee, 169, 212, 145, 27, 1
BD Julien, 1975-12-12, 2, 2, Australia, c Mallett, Gilmour, 25, 60, 40, 5, 0
LG Rowe, 1975-12-12, 2, 3, Australia, c Marsh, Thomson, 19, 28, 23, 4, 0
AI Kallicharran, 1975-12-12, 2, 4, Australia, c IM Chappell, Walker, 57, 177, 152, 8, 0
IVA Richards, 1975-12-12, 2, 5, Australia, c Gilmour, Thomson, 12, 53, 37, 2, 0
CH Lloyd, 1975-12-12, 2, 6, Australia, , Gilmour, 149, 218, 186, 22, 1
DL Murray, 1975-12-12, 2, 7, Australia, c Marsh, Lillee, 63, 150, 100, 8, 1
MA Holding, 1975-12-12, 2, 8, Australia, c Marsh, Thomson, 0, 1, 2, 0, 0
KD Boyce, 1975-12-12, 2, 9, Australia, not out, , 49, 106, 75, 7, 0
AME Roberts, 1975-12-12, 2, 10, Australia, , Walker, 0, 2, 4, 0, 0
LR Gibbs, 1975-12-12, 2, 11, Australia, run out, , 13, 32, 19, 1, 0
