Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-07-22, 1, 1, England, , Willis, 109, 156, 124, 18, 0
CG Greenidge, 1976-07-22, 1, 2, England, c Ward, Snow, 115, 214, 147, 14, 2
IVA Richards, 1976-07-22, 1, 3, England, c Knott, Willis, 66, 92, 74, 11, 0
LG Rowe, 1976-07-22, 1, 4, England, c Greig, Woolmer, 50, 109, 76, 6, 0
CH Lloyd, 1976-07-22, 1, 5, England, c Steele, Ward, 18, 29, 22, 3, 0
CL King, 1976-07-22, 1, 6, England, c Hayes, Ward, 0, 1, 1, 0, 0
DL Murray, 1976-07-22, 1, 7, England, c Willis, Snow, 33, 45, 32, 4, 0
MA Holding, 1976-07-22, 1, 8, England, , Snow, 2, 23, 16, 0, 0
VA Holder, 1976-07-22, 1, 9, England, c Hayes, Willis, 1, 3, 3, 0, 0
AME Roberts, 1976-07-22, 1, 10, England, , Snow, 19, 45, 34, 2, 0
WW Daniel, 1976-07-22, 1, 11, England, not out, , 4, 30, 24, 0, 0
RC Fredericks, 1976-07-22, 3, 1, England, , Snow, 6, 24, 16, 1, 0
CG Greenidge, 1976-07-22, 3, 2, England, lbw, Ward, 6, 38, 26, 0, 0
IVA Richards, 1976-07-22, 3, 3, England, , Willis, 38, 81, 63, 6, 0
LG Rowe, 1976-07-22, 3, 4, England, run out, , 6, 53, 35, 0, 0
CH Lloyd, 1976-07-22, 3, 5, England, , Ward, 29, 48, 37, 6, 0
CL King, 1976-07-22, 3, 6, England, c Greig, Snow, 58, 80, 58, 10, 0
DL Murray, 1976-07-22, 3, 7, England, , Willis, 18, 52, 36, 3, 0
VA Holder, 1976-07-22, 3, 8, England, , Willis, 5, 24, 17, 1, 0
MA Holding, 1976-07-22, 3, 9, England, lbw, Willis, 4, 7, 8, 0, 0
AME Roberts, 1976-07-22, 3, 10, England, , Willis, 3, 22, 17, 0, 0
WW Daniel, 1976-07-22, 3, 11, England, not out, , 0, 13, 10, 0, 0
