Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1188, 1992-04-18, 1, 6, South Africa, , Donald, 11, 60, 30, 1, 0
1188, 1992-04-18, 3, 6, South Africa, not out, , 79, 221, 169, 11, 0
1205, 1992-12-26, 2, 7, Australia, c Boon, McDermott, 47, 140, 101, 3, 0
1205, 1992-12-26, 4, 7, Australia, c Taylor, McDermott, 16, 57, 35, 2, 0
1208, 1993-01-02, 2, 7, Australia, not out, , 77, 181, 151, 6, 0
1212, 1993-01-30, 2, 6, Australia, , Hughes, 8, 12, 10, 2, 0
1250, 1994-02-19, 2, 6, England, not out, , 95, 342, 226, 10, 0
1254, 1994-03-17, 2, 5, England, lbw, Igglesden, 137, 414, 262, 21, 0
1257, 1994-03-25, 1, 5, England, c Smith, Lewis, 2, 10, 10, 0, 0
1257, 1994-03-25, 3, 5, England, c Russell, Salisbury, 43, 137, 97, 5, 0
1258, 1994-04-08, 2, 5, England, c Thorpe, Fraser, 26, 144, 68, 3, 0
1258, 1994-04-08, 4, 2, England, c Russell, Caddick, 12, 82, 49, 1, 0
1259, 1994-04-16, 1, 4, England, c sub (N Hussain), Fraser, 59, 248, 164, 2, 2
1274, 1994-11-18, 2, 6, India, c Kambli, Raju, 39, 142, 114, 5, 0
1274, 1994-11-18, 4, 6, India, lbw, Srinath, 81, 205, 180, 10, 1
1277, 1994-12-01, 2, 5, India, not out, , 125, 408, 312, 14, 0
1277, 1994-12-01, 4, 4, India, c Tendulkar, Kumble, 23, 162, 148, 2, 0
1278, 1994-12-10, 1, 4, India, not out, , 174, 452, 371, 19, 0
1278, 1994-12-10, 3, 4, India, not out, , 78, 126, 84, 2, 0
1286, 1995-02-03, 2, 4, New Zealand, c Doull, Morrison, 13, 47, 40, 2, 0
1289, 1995-02-10, 1, 4, New Zealand, c Su'a, Doull, 151, 308, 226, 24, 0
1294, 1995-03-31, 1, 6, Australia, c Warne, McGrath, 16, 26, 23, 3, 0
1294, 1995-03-31, 3, 6, Australia, not out, , 39, 167, 121, 3, 0
1295, 1995-04-08, 2, 4, Australia, lbw, Warne, 22, 63, 48, 4, 0
1295, 1995-04-08, 4, 4, Australia, not out, , 3, 15, 12, 0, 0
1296, 1995-04-21, 2, 4, Australia, c ME Waugh, Reiffel, 42, 154, 101, 3, 0
1297, 1995-04-29, 1, 4, Australia, c Slater, Julian, 20, 39, 33, 4, 0
1297, 1995-04-29, 3, 4, Australia, c SR Waugh, McGrath, 18, 94, 63, 3, 0
1298, 1995-06-08, 2, 4, England, c Martin, Hick, 58, 155, 109, 10, 0
1299, 1995-06-22, 2, 4, England, lbw, Fraser, 54, 219, 165, 5, 0
1299, 1995-06-22, 4, 4, England, c Hick, Cork, 13, 39, 21, 2, 0
1300, 1995-07-06, 2, 4, England, lbw, Cork, 10, 36, 25, 2, 0
1301, 1995-07-27, 1, 4, England, c Knight, Fraser, 24, 50, 39, 3, 0
1301, 1995-07-27, 3, 4, England,                c &, Watkinson, 1, 6, 3, 0, 0
1325, 1996-04-19, 2, 5, New Zealand, c Germon, Vaughan, 21, 128, 104, 1, 0
1326, 1996-04-27, 1, 5, New Zealand, not out, , 208, 435, 333, 31, 1
1326, 1996-04-27, 3, 5, New Zealand,                c &, Vaughan, 6, 22, 14, 1, 0
1340, 1996-11-22, 2, 6, Australia, lbw, Ponting, 0, 10, 6, 0, 0
1340, 1996-11-22, 4, 6, Australia, lbw, Warne, 2, 30, 20, 0, 0
1343, 1996-11-29, 2, 6, Australia, c Bevan, McGrath, 30, 97, 89, 3, 0
1343, 1996-11-29, 4, 6, Australia, c Blewett, McGrath, 5, 24, 20, 1, 0
1346, 1996-12-26, 2, 6, Australia, not out, , 74, 249, 188, 5, 0
1346, 1996-12-26, 4, 6, Australia, not out, , 1, 4, 3, 0, 0
1352, 1997-01-25, 1, 6, Australia,                c &, Warne, 10, 73, 64, 1, 0
1352, 1997-01-25, 3, 6, Australia, c ME Waugh, Bevan, 0, 14, 8, 0, 0
1353, 1997-02-01, 2, 6, Australia, c Healy, McGrath, 18, 40, 31, 2, 0
1398, 1998-02-05, 2, 6, England, lbw, Fraser, 1, 21, 13, 0, 0
1398, 1998-02-05, 4, 6, England, c Stewart, Fraser, 2, 10, 7, 0, 0
1399, 1998-02-13, 1, 6, England, c Atherton, Caddick, 11, 113, 71, 0, 0
1399, 1998-02-13, 3, 7, England, c Atherton, Fraser, 53, 222, 161, 6, 0
1404, 1998-03-27, 1, 6, England, lbw, Tufnell, 28, 109, 78, 2, 0
1404, 1998-03-27, 3, 6, England, lbw, Croft, 18, 85, 48, 2, 0
1448, 1999-03-05, 2, 5, Australia, , MacGill, 13, 73, 51, 1, 0
1448, 1999-03-05, 4, 5, Australia, lbw, McGrath, 5, 8, 7, 1, 0
1451, 1999-03-13, 2, 7, Australia, c Elliott, McGrath, 94, 407, 252, 8, 0
1453, 1999-03-26, 2, 7, Australia, c ME Waugh, McGrath, 0, 10, 7, 0, 0
1453, 1999-03-26, 4, 7, Australia, , McGrath, 38, 170, 125, 5, 0
1454, 1999-04-03, 2, 6, Australia, c Healy, Dale, 0, 9, 11, 0, 0
1454, 1999-04-03, 4, 6, Australia, st Healy, Miller, 18, 76, 60, 3, 0
1477, 1999-12-16, 1, 7, New Zealand, not out, , 17, 83, 60, 1, 0
1477, 1999-12-16, 3, 6, New Zealand, c sub (SB O'Connor), Cairns, 25, 153, 139, 1, 0
1478, 1999-12-26, 2, 6, New Zealand, c Stead, Vettori, 8, 30, 31, 1, 0
1478, 1999-12-26, 3, 5, New Zealand, c Parore, Nash, 4, 18, 14, 0, 0
1490, 2000-03-16, 1, 6, Zimbabwe, lbw, Murphy, 17, 74, 47, 2, 0
1490, 2000-03-16, 3, 5, Zimbabwe, c Murphy, Olonga, 27, 156, 118, 0, 0
1492, 2000-03-24, 2, 5, Zimbabwe, not out, , 101, 505, 372, 6, 0
1494, 2000-04-05, 2, 4, Pakistan, c Younis Khan, Mushtaq Ahmed, 20, 82, 51, 2, 0
1496, 2000-04-18, 2, 5, Pakistan, c Younis Khan, Saqlain Mushtaq, 8, 64, 34, 0, 0
1496, 2000-04-18, 4, 5, Pakistan, not out, , 34, 140, 116, 4, 0
1497, 2000-04-25, 2, 5, Pakistan, lbw, Waqar Younis, 60, 240, 180, 4, 0
1497, 2000-04-25, 4, 5, Pakistan, not out, , 48, 334, 212, 0, 0
1500, 2000-05-15, 2, 6, England, c Flintoff, Gough, 98, 391, 299, 9, 0
1503, 2000-06-29, 1, 6, England, lbw, Gough, 1, 8, 9, 0, 0
1503, 2000-06-29, 3, 6, England, lbw, Cork, 3, 54, 40, 0, 0
1506, 2000-07-03, 1, 5, England, c Thorpe, White, 24, 163, 92, 2, 0
1506, 2000-07-03, 3, 5, England, lbw, Cork, 53, 287, 215, 5, 0
1508, 2000-07-17, 1, 5, England, , White, 2, 12, 9, 0, 0
1508, 2000-07-17, 3, 5, England, , Cork, 19, 71, 43, 2, 0
1509, 2000-08-31, 2, 5, England, c Hick, Cork, 5, 36, 17, 0, 0
1509, 2000-08-31, 4, 5, England, c White, Caddick, 15, 77, 58, 1, 0
1516, 2000-10-23, 1, 5, Australia, not out, , 16, 76, 59, 2, 0
1516, 2000-10-23, 3, 5, Australia, c Gilchrist, Lee, 16, 69, 55, 0, 0
