Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1977, 2010-10-15, 1, 3, Sri Lanka, c Samaraweera, Mendis, 58, 187, 159, 6, 0
1980, 2010-10-23, 2, 3, Sri Lanka, c Herath, Dilshan, 80, 181, 129, 5, 4
1980, 2010-10-23, 4, 3, Sri Lanka, not out, , 0, 20, 19, 0, 0
1982, 2010-11-01, 1, 3, Sri Lanka, lbw, Fernando, 68, 195, 117, 10, 0
1992, 2011-04-12, 1, 3, Pakistan, lbw, Wahab Riaz, 25, 101, 85, 2, 0
1992, 2011-04-12, 3, 3, Pakistan, lbw, Saeed Ajmal, 8, 27, 27, 1, 0
1993, 2011-04-20, 2, 3, Pakistan, c Asad Shafiq, Mohammad Hafeez, 24, 123, 87, 4, 0
1993, 2011-04-20, 4, 3, Pakistan, lbw, Wahab Riaz, 50, 179, 144, 2, 2
1997, 2011-05-20, 2, 4, India, c Dhoni, Kumar, 18, 81, 56, 2, 0
1997, 2011-05-20, 4, 4, India, , Kumar, 41, 119, 89, 7, 0
1998, 2011-06-28, 2, 4, India, c Dhoni, Mithun, 9, 35, 21, 0, 0
1998, 2011-06-28, 4, 4, India, c Dhoni, Mithun, 73, 282, 174, 8, 0
1999, 2011-06-06, 1, 4, India, c Dhoni, Sharma, 50, 193, 134, 8, 0
1999, 2011-06-06, 3, 4, India, c Kumar, Harbhajan Singh, 14, 46, 40, 2, 0
2010, 2011-09-21, 2, 4, Bangladesh, c Shahriar Nafees, Elias Sunny, 2, 27, 14, 0, 0
2010, 2011-09-21, 4, 4, Bangladesh, not out, , 24, 27, 28, 1, 2
2012, 2011-10-29, 1, 4, Bangladesh, lbw, Nasir Hossain, 12, 28, 30, 2, 0
2012, 2011-10-29, 3, 4, Bangladesh, c Mushfiqur Rahim, Suhrawadi Shuvo, 195, 384, 297, 12, 5
2015, 2011-10-06, 1, 4, India, , Ashwin, 12, 32, 21, 2, 0
2015, 2011-10-06, 3, 5, India, lbw, Ashwin, 12, 55, 39, 1, 0
2017, 2011-10-14, 2, 4, India, , Yadav, 30, 70, 56, 6, 0
2017, 2011-10-14, 3, 4, India, c Dravid, Ojha, 136, 321, 230, 16, 4
2019, 2011-10-22, 1, 4, India, c Dhoni, Aaron, 166, 405, 284, 17, 0
2019, 2011-10-22, 3, 4, India,                c &, Ojha, 48, 129, 105, 5, 0
