Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-07-24, 2, 1, England, lbw, Willis, 6, 24, 27, 0, 0
DL Haynes, 1980-07-24, 2, 2, England, c Gooch, Dilley, 7, 56, 32, 0, 0
IVA Richards, 1980-07-24, 2, 3, England, c Willey, Botham, 26, 90, 66, 3, 0
SFAF Bacchus, 1980-07-24, 2, 4, England, c Knott, Emburey, 61, 211, 159, 8, 0
AI Kallicharran, 1980-07-24, 2, 5, England, c Rose, Dilley, 11, 50, 42, 1, 0
DL Murray, 1980-07-24, 2, 6, England, hit wicket, Dilley, 0, 5, 1, 0, 0
MD Marshall, 1980-07-24, 2, 7, England, c Rose, Emburey, 45, 118, 115, 6, 0
J Garner, 1980-07-24, 2, 8, England, c Gatting, Botham, 46, 94, 99, 6, 1
MA Holding, 1980-07-24, 2, 9, England, lbw, Dilley, 22, 64, 60, 3, 1
CEH Croft, 1980-07-24, 2, 10, England, not out, , 0, 2, 1, 0, 0
CH Lloyd, 1980-07-24, 2, 11, England, absent hurt, , -, , , , 
