Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1973-04-21, 2, 1, Australia, c Edwards, Jenner, 73, 208, na, 10, 1
MLC Foster, 1973-04-21, 2, 2, Australia, c Marsh, Walker, 29, 44, na, 6, 0
CA Davis, 1973-04-21, 2, 3, Australia, c Marsh, Walker, 25, 57, na, 5, 0
AI Kallicharran, 1973-04-21, 2, 4, Australia, c Hammond, Jenner, 32, 85, na, 4, 0
RB Kanhai, 1973-04-21, 2, 5, Australia, , Jenner, 3, 26, na, 0, 0
CH Lloyd, 1973-04-21, 2, 6, Australia, c Redpath, Walker, 59, 132, na, 7, 0
DL Murray, 1973-04-21, 2, 7, Australia, c Marsh, Walker, 34, 115, na, 4, 0
KD Boyce, 1973-04-21, 2, 8, Australia, , Jenner, 31, 52, na, 6, 0
Inshan Ali, 1973-04-21, 2, 9, Australia, c GS Chappell, Walker, 0, 2, na, 0, 0
RR Jumadeen, 1973-04-21, 2, 10, Australia, not out, , 11, 69, na, 1, 0
LR Gibbs, 1973-04-21, 2, 11, Australia, c Hammond, Jenner, 6, 27, na, 1, 0
RC Fredericks, 1973-04-21, 4, 1, Australia, c Marsh, Hammond, 8, 45, na, 0, 0
MLC Foster, 1973-04-21, 4, 2, Australia, c IM Chappell, Walker, 19, 51, na, 3, 0
CA Davis, 1973-04-21, 4, 3, Australia, , Benaud, 24, 103, na, 2, 0
AI Kallicharran, 1973-04-21, 4, 4, Australia, c O'Keeffe, Benaud, 26, 87, na, 3, 0
DL Murray, 1973-04-21, 4, 5, Australia, c IM Chappell, Jenner, 7, 49, na, 1, 0
RB Kanhai, 1973-04-21, 4, 6, Australia, not out, , 16, 100, na, 2, 0
CH Lloyd, 1973-04-21, 4, 7, Australia, not out, , 22, 72, na, 2, 1
