Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1986-03-21, 1, 1, England, c Botham, Foster, 21, 37, 24, 5, 0
DL Haynes, 1986-03-21, 1, 2, England, c Botham, Foster, 84, 299, 179, 13, 0
RB Richardson, 1986-03-21, 1, 3, England, lbw, Emburey, 160, 348, 278, 18, 0
HA Gomes, 1986-03-21, 1, 4, England, c Gower, Thomas, 33, 172, 111, 3, 0
IVA Richards, 1986-03-21, 1, 5, England, c Downton, Thomas, 51, 94, 71, 4, 2
CA Best, 1986-03-21, 1, 6, England, lbw, Foster, 21, 89, 56, 3, 0
PJL Dujon, 1986-03-21, 1, 7, England, c sub (WN Slack), Botham, 5, 7, 7, 1, 0
MA Holding, 1986-03-21, 1, 8, England, , Thomas, 23, 50, 25, 2, 1
MD Marshall, 1986-03-21, 1, 9, England, run out, , 4, 8, 3, 1, 0
J Garner, 1986-03-21, 1, 10, England, c Gooch, Thomas, 0, 14, 5, 0, 0
BP Patterson, 1986-03-21, 1, 11, England, not out, , 0, 1, 0, 0, 0
