Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1991-03-01, 1, 1, Australia,                c &, McDermott, 27, 134, 80, 3, 0
DL Haynes, 1991-03-01, 1, 2, Australia, , McDermott, 8, 33, 21, 0, 0
RB Richardson, 1991-03-01, 1, 3, Australia, c Healy, Hughes, 15, 36, 27, 3, 0
CL Hooper, 1991-03-01, 1, 4, Australia, c Marsh, Hughes, 0, 10, 6, 0, 0
IVA Richards, 1991-03-01, 1, 5, Australia, c Hughes, McDermott, 11, 25, 21, 2, 0
AL Logie, 1991-03-01, 1, 6, Australia, not out, , 77, 167, 110, 12, 0
PJL Dujon, 1991-03-01, 1, 7, Australia, c Marsh, Hughes, 59, 210, 166, 7, 0
MD Marshall, 1991-03-01, 1, 8, Australia, lbw, McDermott, 0, 1, 1, 0, 0
CEL Ambrose, 1991-03-01, 1, 9, Australia,                c &, Waugh, 33, 72, 47, 6, 0
CA Walsh, 1991-03-01, 1, 10, Australia, lbw, McDermott, 10, 26, 14, 0, 0
BP Patterson, 1991-03-01, 1, 11, Australia, , Hughes, 4, 33, 20, 0, 0
CG Greenidge, 1991-03-01, 3, 1, Australia, c Healy, McDermott, 35, 136, 89, 5, 1
DL Haynes, 1991-03-01, 3, 2, Australia, c Healy, McDermott, 84, 169, 128, 14, 0
RB Richardson, 1991-03-01, 3, 3, Australia, not out, , 104, 318, 233, 15, 0
CL Hooper, 1991-03-01, 3, 4, Australia, , McDermott, 31, 102, 80, 3, 0
IVA Richards, 1991-03-01, 3, 5, Australia, not out, , 52, 183, 147, 5, 2
