Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1963-08-22, 2, 1, England, c Parks, Shackleton, 80, 195, na, 7, 0
WV Rodriguez, 1963-08-22, 2, 2, England, c Lock, Statham, 5, 13, na, 1, 0
RB Kanhai, 1963-08-22, 2, 3, England, , Lock, 30, 77, na, 3, 0
BF Butcher, 1963-08-22, 2, 4, England, run out, , 53, 156, na, 7, 0
GS Sobers, 1963-08-22, 2, 5, England, run out, , 26, 68, na, 2, 0
JS Solomon, 1963-08-22, 2, 6, England, c Trueman, Statham, 16, 119, na, 0, 0
FMM Worrell, 1963-08-22, 2, 7, England, , Statham, 9, 28, na, 1, 0
DL Murray, 1963-08-22, 2, 8, England, c Lock, Trueman, 5, 8, na, 1, 0
WW Hall, 1963-08-22, 2, 9, England, , Trueman, 2, 8, na, 0, 0
CC Griffith, 1963-08-22, 2, 10, England, not out, , 13, 48, na, 2, 0
LR Gibbs, 1963-08-22, 2, 11, England, , Trueman, 4, 12, na, 0, 0
CC Hunte, 1963-08-22, 4, 1, England, not out, , 108, 306, na, 9, 0
WV Rodriguez, 1963-08-22, 4, 2, England, c Lock, Dexter, 28, 146, na, 1, 0
RB Kanhai, 1963-08-22, 4, 3, England, c Bolus, Lock, 77, 88, na, 10, 1
BF Butcher, 1963-08-22, 4, 4, England, not out, , 31, 68, na, 3, 0
