Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CM Christiani, 1935-01-24, 1, 1, England, c Holmes, Smith, 11, na, na, na, 0
CEL Jones, 1935-01-24, 1, 2, England, c Farrimond, Paine, 19, na, na, na, 0
GA Headley, 1935-01-24, 1, 3, England, c Holmes, Paine, 25, na, na, na, 0
JED Sealy, 1935-01-24, 1, 4, England, , Wyatt, 92, na, na, 13, 0
GC Grant, 1935-01-24, 1, 5, England, , Smith, 8, na, na, na, 0
OC Da Costa, 1935-01-24, 1, 6, England, , Holmes, 25, na, na, na, 0
LN Constantine, 1935-01-24, 1, 7, England, c Hendren, Smith, 90, na, na, na, 1
RS Grant, 1935-01-24, 1, 8, England, , Wyatt, 0, na, na, 0, 0
LG Hylton, 1935-01-24, 1, 9, England, c Hendren, Smith, 8, na, na, na, 0
EE Achong, 1935-01-24, 1, 10, England, lbw, Wyatt, 9, na, na, na, 0
EA Martindale, 1935-01-24, 1, 11, England, not out, , 0, na, na, 0, 0
CM Christiani, 1935-01-24, 3, 1, England, c Farrimond, Smith, 8, na, na, na, 0
CEL Jones, 1935-01-24, 3, 2, England, c Wyatt, Paine, 19, na, na, na, 0
GA Headley, 1935-01-24, 3, 3, England, lbw, Smith, 93, 225, na, na, 0
JED Sealy, 1935-01-24, 3, 4, England, c Hammond, Leyland, 35, na, na, na, 0
GC Grant, 1935-01-24, 3, 5, England, c Hammond, Paine, 23, na, na, na, 0
LN Constantine, 1935-01-24, 3, 6, England, c Ames, Paine, 31, na, na, na, 1
OC Da Costa, 1935-01-24, 3, 7, England, not out, , 19, na, na, na, 0
RS Grant, 1935-01-24, 3, 8, England, not out, , 38, na, na, na, 0
