Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-07-19, 2, 1, England, c Jones, Harmison, 12, 24, 20, 2, 0
SC Joseph, 2004-07-19, 2, 2, England, c Giles, Harmison, 9, 32, 23, 1, 0
RR Sarwan, 2004-07-19, 2, 3, England, c Strauss, Flintoff, 2, 21, 8, 0, 0
BC Lara, 2004-07-19, 2, 4, England, c Bell, Harmison, 79, 132, 93, 14, 0
S Chanderpaul, 2004-07-19, 2, 5, England, c Key, Hoggard, 14, 34, 27, 2, 0
DJ Bravo, 2004-07-19, 2, 6, England, c Jones, Harmison, 16, 32, 18, 3, 0
CS Baugh, 2004-07-19, 2, 7, England, c Strauss, Harmison, 6, 26, 19, 0, 0
CD Collymore, 2004-07-19, 2, 8, England, c Trescothick, Harmison, 4, 12, 7, 1, 0
FH Edwards, 2004-07-19, 2, 9, England, run out (Hoggard), , 0, 15, 2, 0, 0
JJC Lawson, 2004-07-19, 2, 10, England, not out, , 3, 4, 4, 0, 0
DR Smith, 2004-07-19, 2, 11, England, absent hurt, , -, , , , 
CH Gayle, 2004-07-19, 3, 1, England, c Flintoff, Anderson, 105, 133, 87, 18, 1
SC Joseph, 2004-07-19, 3, 2, England, c Jones, Harmison, 16, 43, 26, 1, 1
RR Sarwan, 2004-07-19, 3, 3, England, c Bell, Harmison, 7, 10, 11, 1, 0
BC Lara, 2004-07-19, 3, 4, England, c Trescothick, Anderson, 15, 40, 34, 1, 0
DJ Bravo, 2004-07-19, 3, 5, England, lbw, Hoggard, 54, 154, 117, 11, 0
S Chanderpaul, 2004-07-19, 3, 6, England, c Jones, Giles, 32, 161, 111, 4, 0
DR Smith, 2004-07-19, 3, 7, England, c Anderson, Flintoff, 28, 64, 54, 3, 1
CS Baugh, 2004-07-19, 3, 8, England, c Jones, Harmison, 34, 53, 35, 6, 0
CD Collymore, 2004-07-19, 3, 9, England, c Jones, Anderson, 7, 26, 20, 0, 0
FH Edwards, 2004-07-19, 3, 10, England, , Anderson, 2, 12, 7, 0, 0
JJC Lawson, 2004-07-19, 3, 11, England, not out, , 4, 5, 5, 1, 0
