Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HA Furlonge, 1956-03-09, 2, 1, New Zealand, c Guillen, Cave, 64, 211, na, 8, 0
BH Pairaudeau, 1956-03-09, 2, 2, New Zealand, c MacGibbon, Cave, 9, na, na, na, 0
GS Sobers, 1956-03-09, 2, 3, New Zealand, c Guillen, MacGibbon, 1, na, na, 0, 0
ED Weekes, 1956-03-09, 2, 4, New Zealand, c Guillen, MacGibbon, 5, na, na, na, 0
OG Smith, 1956-03-09, 2, 5, New Zealand, , Beard, 2, na, na, 0, 0
DS Atkinson, 1956-03-09, 2, 6, New Zealand, , Reid, 28, na, na, na, 1
AT Roberts, 1956-03-09, 2, 7, New Zealand, , MacGibbon, 28, na, na, na, 0
AP Binns, 1956-03-09, 2, 8, New Zealand, lbw, MacGibbon, 0, na, na, 0, 0
S Ramadhin, 1956-03-09, 2, 9, New Zealand, , Cave, 3, na, na, 0, 0
AL Valentine, 1956-03-09, 2, 10, New Zealand, c Taylor, Cave, 0, na, na, 0, 0
DT Dewdney, 1956-03-09, 2, 11, New Zealand, not out, , 0, na, na, 0, 0
HA Furlonge, 1956-03-09, 4, 1, New Zealand, c MacGibbon, Beard, 3, na, na, 0, 0
BH Pairaudeau, 1956-03-09, 4, 2, New Zealand, , Cave, 3, na, na, 0, 0
DS Atkinson, 1956-03-09, 4, 3, New Zealand, c Chapple, Cave, 10, na, na, na, 0
ED Weekes, 1956-03-09, 4, 4, New Zealand, c McGregor, Alabaster, 31, 87, na, 7, 0
OG Smith, 1956-03-09, 4, 5, New Zealand, , Cave, 0, 2, 2, 0, 0
GS Sobers, 1956-03-09, 4, 6, New Zealand, run out, , 1, na, na, 0, 0
AT Roberts, 1956-03-09, 4, 7, New Zealand, , Beard, 0, na, na, 0, 0
AP Binns, 1956-03-09, 4, 8, New Zealand, , Alabaster, 20, 65, na, na, 0
S Ramadhin, 1956-03-09, 4, 9, New Zealand, c Miller, Beard, 0, na, na, 0, 0
AL Valentine, 1956-03-09, 4, 10, New Zealand, st Guillen, Cave, 5, na, na, na, 0
DT Dewdney, 1956-03-09, 4, 11, New Zealand, not out, , 4, na, na, na, 0
