Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1982-01-02, 1, 1, Australia, c Laird, Lillee, 66, 149, 116, 9, 0
DL Haynes, 1982-01-02, 1, 2, Australia, lbw, Thomson, 15, 60, 43, 2, 0
IVA Richards, 1982-01-02, 1, 3, Australia, c Marsh, Lillee, 44, 99, 59, 6, 0
HA Gomes, 1982-01-02, 1, 4, Australia, c Chappell, Yardley, 126, 344, 252, 9, 0
CH Lloyd, 1982-01-02, 1, 5, Australia, c Marsh, Thomson, 40, 134, 92, 5, 0
PJL Dujon, 1982-01-02, 1, 6, Australia,                c &, Thomson, 44, 131, 87, 4, 0
DA Murray, 1982-01-02, 1, 7, Australia, , Yardley, 13, 21, 17, 1, 0
MA Holding, 1982-01-02, 1, 8, Australia, lbw, Lillee, 9, 19, 14, 1, 0
ST Clarke, 1982-01-02, 1, 9, Australia, , Yardley, 14, 26, 22, 2, 0
J Garner, 1982-01-02, 1, 10, Australia, c Marsh, Lillee, 1, 2, 5, 0, 0
CEH Croft, 1982-01-02, 1, 11, Australia, not out, , 0, 4, 5, 0, 0
CG Greenidge, 1982-01-02, 3, 1, Australia, c Yardley, Lillee, 8, 36, 24, 1, 0
DL Haynes, 1982-01-02, 3, 2, Australia, lbw, Lillee, 51, 135, 92, 5, 0
IVA Richards, 1982-01-02, 3, 3, Australia, c Border, Alderman, 22, 14, 16, 4, 0
HA Gomes, 1982-01-02, 3, 4, Australia, c Border, Yardley, 43, 169, 122, 4, 0
CH Lloyd, 1982-01-02, 3, 5, Australia, c Hughes, Yardley, 57, 131, 92, 4, 0
PJL Dujon, 1982-01-02, 3, 6, Australia,                c &, Yardley, 48, 112, 82, 5, 0
DA Murray, 1982-01-02, 3, 7, Australia, c Laird, Yardley, 1, 16, 6, 0, 0
MA Holding, 1982-01-02, 3, 8, Australia, c Dyson, Yardley, 5, 12, 9, 0, 0
ST Clarke, 1982-01-02, 3, 9, Australia, c Dyson, Yardley, 5, 21, 21, 0, 0
CEH Croft, 1982-01-02, 3, 10, Australia, not out, , 4, 18, 11, 0, 0
J Garner, 1982-01-02, 3, 11, Australia, , Yardley, 0, 1, 2, 0, 0
