Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1982-01-30, 2, 1, Australia, c Border, Thomson, 8, 24, 16, 2, 0
DL Haynes, 1982-01-30, 2, 2, Australia, c Marsh, Thomson, 26, 94, 59, 2, 0
IVA Richards, 1982-01-30, 2, 3, Australia, c Laird, Yardley, 42, 85, 48, 6, 0
HA Gomes, 1982-01-30, 2, 4, Australia, not out, , 124, 402, 273, 9, 0
SFAF Bacchus, 1982-01-30, 2, 5, Australia, c Laird, Pascoe, 0, 5, 7, 0, 0
CH Lloyd, 1982-01-30, 2, 6, Australia, c Marsh, Thomson, 53, 162, 115, 5, 0
CEH Croft, 1982-01-30, 2, 7, Australia, , Thomson, 0, 9, 5, 0, 0
PJL Dujon, 1982-01-30, 2, 8, Australia, c Thomson, Yardley, 51, 89, 65, 8, 0
AME Roberts, 1982-01-30, 2, 9, Australia, c sub (DW Hookes), Yardley, 42, 78, 58, 3, 2
MA Holding, 1982-01-30, 2, 10, Australia, , Yardley, 3, 8, 8, 0, 0
J Garner, 1982-01-30, 2, 11, Australia, c Wood, Yardley, 12, 31, 27, 0, 1
CG Greenidge, 1982-01-30, 4, 1, Australia, c Marsh, Thomson, 52, 108, 90, 3, 1
DL Haynes, 1982-01-30, 4, 2, Australia, c Marsh, Thomson, 4, 13, 11, 1, 0
IVA Richards, 1982-01-30, 4, 3, Australia, , Pascoe, 50, 109, 56, 4, 0
HA Gomes, 1982-01-30, 4, 4, Australia, , Pascoe, 21, 98, 78, 1, 0
CH Lloyd, 1982-01-30, 4, 5, Australia, not out, , 77, 147, 93, 7, 0
SFAF Bacchus, 1982-01-30, 4, 6, Australia, c Lillee, Pascoe, 27, 56, 39, 1, 0
PJL Dujon, 1982-01-30, 4, 7, Australia, not out, , 0, 5, 5, 0, 0
