Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-04-28, 2, 1, Australia, c Ritchie, Hogan, 127, 286, 193, 17, 0
DL Haynes, 1984-04-28, 2, 2, Australia, , Hogan, 60, 207, 130, 6, 0
RB Richardson, 1984-04-28, 2, 3, Australia, c Phillips, Lawson, 0, 14, 7, 0, 0
IVA Richards, 1984-04-28, 2, 4, Australia, run out, , 2, 13, 10, 0, 0
CH Lloyd, 1984-04-28, 2, 5, Australia, c Phillips, Lawson, 20, 80, 41, 3, 0
PJL Dujon, 1984-04-28, 2, 6, Australia, c Phillips, Maguire, 23, 133, 90, 2, 0
MD Marshall, 1984-04-28, 2, 7, Australia, c Hookes, Maguire, 19, 53, 37, 1, 0
EAE Baptiste, 1984-04-28, 2, 8, Australia, c Lawson, Maguire, 27, 72, 48, 3, 1
RA Harper, 1984-04-28, 2, 9, Australia, c Phillips, Maguire, 0, 3, 2, 0, 0
J Garner, 1984-04-28, 2, 10, Australia, c Phillips, Lawson, 7, 13, 7, 1, 0
MA Holding, 1984-04-28, 2, 11, Australia, not out, , 0, 5, 1, 0, 0
CG Greenidge, 1984-04-28, 4, 1, Australia, not out, , 32, 56, 44, 5, 0
DL Haynes, 1984-04-28, 4, 2, Australia, not out, , 15, 56, 25, 1, 0
