Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Ganga, 2002-01-07, 2, 1, Pakistan, , Shahid Afridi, 65, 134, 115, 10, 0
CH Gayle, 2002-01-07, 2, 2, Pakistan, , Shoaib Akhtar, 6, 16, 4, 1, 0
WW Hinds, 2002-01-07, 2, 3, Pakistan, , Saqlain Mushtaq, 25, 72, 46, 5, 0
CL Hooper, 2002-01-07, 2, 4, Pakistan, not out, , 84, 286, 182, 9, 1
S Chanderpaul, 2002-01-07, 2, 5, Pakistan, c Yousuf Youhana, Danish Kaneria, 16, 30, 27, 2, 0
M Dillon, 2002-01-07, 2, 6, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 0, 39, 29, 0, 0
RO Hinds, 2002-01-07, 2, 7, Pakistan, lbw, Abdul Razzaq, 11, 35, 28, 1, 0
RD Jacobs, 2002-01-07, 2, 8, Pakistan, , Saqlain Mushtaq, 31, 63, 64, 3, 0
D Ramnarine, 2002-01-07, 2, 9, Pakistan, , Shoaib Akhtar, 0, 2, 2, 0, 0
CE Cuffy, 2002-01-07, 2, 10, Pakistan, , Shoaib Akhtar, 4, 11, 8, 0, 0
PT Collins, 2002-01-07, 2, 11, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 1, 34, 10, 0, 0
D Ganga, 2002-01-07, 4, 1, Pakistan, lbw, Shoaib Akhtar, 21, 68, 41, 3, 0
CH Gayle, 2002-01-07, 4, 2, Pakistan, lbw, Waqar Younis, 4, 13, 5, 0, 0
WW Hinds, 2002-01-07, 4, 3, Pakistan, c +Taufeeq Umar, Saqlain Mushtaq, 34, 135, 110, 5, 0
CL Hooper, 2002-01-07, 4, 4, Pakistan, lbw, Saqlain Mushtaq, 1, 19, 16, 0, 0
S Chanderpaul, 2002-01-07, 4, 5, Pakistan, lbw, Abdul Razzaq, 19, 99, 69, 1, 0
RO Hinds, 2002-01-07, 4, 6, Pakistan, lbw, Waqar Younis, 46, 77, 55, 7, 0
RD Jacobs, 2002-01-07, 4, 7, Pakistan, not out, , 35, 79, 50, 2, 0
M Dillon, 2002-01-07, 4, 8, Pakistan, lbw, Abdul Razzaq, 0, 2, 2, 0, 0
D Ramnarine, 2002-01-07, 4, 9, Pakistan, , Abdul Razzaq, 0, 3, 3, 0, 0
CE Cuffy, 2002-01-07, 4, 10, Pakistan, , Waqar Younis, 15, 29, 20, 2, 0
PT Collins, 2002-01-07, 4, 11, Pakistan, , Waqar Younis, 0, 2, 2, 0, 0
