Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1954-03-17, 1, 1, England, c Compton, Trueman, 40, na, na, na, 0
JB Stollmeyer, 1954-03-17, 1, 2, England,                c &, Compton, 41, na, na, na, 0
ED Weekes, 1954-03-17, 1, 3, England, c Bailey, Lock, 206, 360, na, na, 0
FMM Worrell, 1954-03-17, 1, 4, England, , Lock, 167, 435, na, na, 0
CL Walcott, 1954-03-17, 1, 5, England,                c &, Laker, 124, na, na, na, 1
BH Pairaudeau, 1954-03-17, 1, 6, England, run out, , 0, na, na, 0, 0
DS Atkinson, 1954-03-17, 1, 7, England, c Graveney, Compton, 74, na, na, na, 3
CA McWatt, 1954-03-17, 1, 8, England, , Laker, 4, na, na, na, 0
W Ferguson, 1954-03-17, 1, 9, England, not out, , 8, na, na, na, 0
BH Pairaudeau, 1954-03-17, 3, 1, England, hit wicket, Bailey, 5, na, na, na, 0
W Ferguson, 1954-03-17, 3, 2, England, , Bailey, 44, na, na, na, 0
ED Weekes, 1954-03-17, 3, 3, England, c sub, Trueman, 1, na, na, 0, 0
FMM Worrell, 1954-03-17, 3, 4, England, c sub, Lock, 56, na, na, na, 1
CL Walcott, 1954-03-17, 3, 5, England, not out, , 51, na, na, na, 0
DS Atkinson, 1954-03-17, 3, 6, England, not out, , 53, na, na, na, 0
