Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1962-04-04, 1, 1, India, , Umrigar, 28, na, na, na, 0
EDAS McMorris, 1962-04-04, 1, 2, India, c Sardesai, Nadkarni, 50, 195, na, na, 0
RB Kanhai, 1962-04-04, 1, 3, India, lbw, Umrigar, 139, na, na, na, 2
SM Nurse, 1962-04-04, 1, 4, India,                c &, Durani, 1, 10, na, 0, 0
GS Sobers, 1962-04-04, 1, 5, India, lbw, Jaisimha, 19, na, na, na, 0
WV Rodriguez, 1962-04-04, 1, 6, India, , Umrigar, 50, na, na, na, 1
IL Mendonca, 1962-04-04, 1, 7, India, , Umrigar, 3, na, na, 0, 0
LR Gibbs, 1962-04-04, 1, 8, India, lbw, Nadkarni, 15, na, na, na, 0
FMM Worrell, 1962-04-04, 1, 9, India, not out, , 73, na, na, na, 0
SC Stayers, 1962-04-04, 1, 10, India, c Surti, Umrigar, 12, na, na, na, 0
WW Hall, 1962-04-04, 1, 11, India, not out, , 50, na, na, na, 0
CC Hunte, 1962-04-04, 4, 1, India, c Kunderan, Durani, 30, na, na, na, 0
EDAS McMorris, 1962-04-04, 4, 2, India, , Durani, 56, 200, na, na, 0
RB Kanhai, 1962-04-04, 4, 3, India, c Nadkarni, Durani, 20, na, na, na, 0
SM Nurse, 1962-04-04, 4, 4, India, not out, , 46, na, na, na, 0
GS Sobers, 1962-04-04, 4, 5, India, not out, , 16, na, na, 2, 1
