Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-03-01, 1, 1, England, lbw, Hoggard, 6, 20, 18, 0, 0
D Ganga, 2004-03-01, 1, 2, England, lbw, Harmison, 11, 49, 41, 1, 0
BC Lara, 2004-03-01, 1, 3, England, c Butcher, Flintoff, 36, 118, 71, 6, 0
RR Sarwan, 2004-03-01, 1, 4, England, c Flintoff, Harmison, 63, 205, 146, 7, 0
S Chanderpaul, 2004-03-01, 1, 5, England, c Thorpe, Flintoff, 50, 160, 99, 5, 0
RO Hinds, 2004-03-01, 1, 6, England, c Jones, Harmison, 5, 17, 18, 1, 0
RD Jacobs, 2004-03-01, 1, 7, England, c sub (PD Collingwood), Flintoff, 6, 22, 14, 1, 0
TL Best, 2004-03-01, 1, 8, England, c Butcher, Flintoff, 17, 38, 21, 2, 0
PT Collins, 2004-03-01, 1, 9, England, c Trescothick, Jones, 7, 15, 14, 1, 0
CD Collymore, 2004-03-01, 1, 10, England, not out, , 1, 21, 12, 0, 0
FH Edwards, 2004-03-01, 1, 11, England, c Read, Flintoff, 0, 2, 1, 0, 0
CH Gayle, 2004-03-01, 3, 1, England, , Harmison, 15, 15, 14, 3, 0
D Ganga, 2004-03-01, 3, 2, England, c Thorpe, Hoggard, 11, 61, 43, 0, 0
BC Lara, 2004-03-01, 3, 3, England, c Vaughan, Harmison, 33, 171, 112, 2, 0
RR Sarwan, 2004-03-01, 3, 4, England, c Giles, Hoggard, 5, 31, 20, 1, 0
S Chanderpaul, 2004-03-01, 3, 5, England, lbw, Hoggard, 0, 2, 1, 0, 0
RO Hinds, 2004-03-01, 3, 6, England, c Flintoff, Hoggard, 0, 2, 1, 0, 0
RD Jacobs, 2004-03-01, 3, 7, England, c Butcher, Flintoff, 1, 12, 6, 0, 0
TL Best, 2004-03-01, 3, 8, England, c Trescothick, Flintoff, 12, 57, 30, 1, 0
PT Collins, 2004-03-01, 3, 9, England, run out (Hussain), , 1, 12, 7, 0, 0
CD Collymore, 2004-03-01, 3, 10, England, not out, , 6, 21, 13, 1, 0
FH Edwards, 2004-03-01, 3, 11, England, c Hussain, Harmison, 2, 15, 9, 0, 0
