Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-03-10, 2, 1, India, c M Amarnath, Chandrasekhar, 54, na, na, na, 0
LG Rowe, 1976-03-10, 2, 2, India, lbw, Chandrasekhar, 30, na, na, na, 0
IVA Richards, 1976-03-10, 2, 3, India, c Kirmani, M Amarnath, 142, 285, na, 19, 1
AI Kallicharran, 1976-03-10, 2, 4, India, c Viswanath, M Amarnath, 93, na, na, 12, 1
CH Lloyd, 1976-03-10, 2, 5, India, st Kirmani, Bedi, 102, 175, na, 12, 2
DL Murray, 1976-03-10, 2, 6, India, , Bedi, 27, na, na, na, 0
DAJ Holford, 1976-03-10, 2, 7, India, c Kirmani, Chandrasekhar, 9, na, na, na, 0
BD Julien, 1976-03-10, 2, 8, India, not out, , 13, na, na, na, 0
MA Holding, 1976-03-10, 2, 9, India, lbw, Chandrasekhar, 0, na, na, 0, 0
AME Roberts, 1976-03-10, 2, 10, India, c S Amarnath, Bedi, 0, na, na, 0, 0
