Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-03-11, 1, 1, India, c Dasgupta, Srinath, 12, 12, 11, 3, 0
SC Williams, 2002-03-11, 1, 2, India, lbw, Srinath, 13, 34, 20, 3, 0
RR Sarwan, 2002-03-11, 1, 3, India, c Khan, Sarandeep Singh, 53, 230, 180, 6, 0
BC Lara, 2002-03-11, 1, 4, India, c Dasgupta, Srinath, 0, 19, 11, 0, 0
CL Hooper, 2002-03-11, 1, 5, India, c Sarandeep Singh, Kumble, 233, 630, 402, 29, 3
S Chanderpaul, 2002-03-11, 1, 6, India, lbw, Khan, 140, 367, 290, 23, 0
JR Murray, 2002-03-11, 1, 7, India, lbw, Khan, 0, 14, 9, 0, 0
MV Nagamootoo, 2002-03-11, 1, 8, India, not out, , 15, 84, 65, 2, 0
M Dillon, 2002-03-11, 1, 9, India, lbw, Bangar, 0, 6, 6, 0, 0
A Sanford, 2002-03-11, 1, 10, India, lbw, Kumble, 1, 13, 8, 0, 0
CE Cuffy, 2002-03-11, 1, 11, India, run out (Tendulkar/Dasgupta), , 0, 7, 3, 0, 0
