Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2009-10-26, 2, 1, Australia, lbw, Hilfenhaus, 31, 50, 43, 5, 0
AB Barath, 2009-10-26, 2, 2, Australia, c Watson, Johnson, 15, 58, 38, 3, 0
TM Dowlin, 2009-10-26, 2, 3, Australia, c Watson, Hauritz, 62, 227, 150, 8, 0
S Chanderpaul, 2009-10-26, 2, 4, Australia, lbw, Siddle, 2, 13, 6, 0, 0
DJ Bravo, 2009-10-26, 2, 5, Australia, c Watson, Johnson, 0, 3, 2, 0, 0
BP Nash, 2009-10-26, 2, 6, Australia, c Haddin, Watson, 18, 49, 42, 2, 0
D Ramdin, 2009-10-26, 2, 7, Australia, c North, Johnson, 54, 75, 55, 9, 0
SJ Benn, 2009-10-26, 2, 8, Australia, c Siddle, Hilfenhaus, 28, 43, 32, 4, 0
JE Taylor, 2009-10-26, 2, 9, Australia, c Katich, Hauritz, 8, 12, 11, 2, 0
KAJ Roach, 2009-10-26, 2, 10, Australia, c Clarke, Hauritz, 0, 1, 1, 0, 0
R Rampaul, 2009-10-26, 2, 11, Australia, not out, , 1, 9, 3, 0, 0
CH Gayle, 2009-10-26, 3, 1, Australia, lbw, Hilfenhaus, 1, 8, 4, 0, 0
AB Barath, 2009-10-26, 3, 2, Australia, lbw, Watson, 104, 178, 138, 19, 0
TM Dowlin, 2009-10-26, 3, 3, Australia, , Hilfenhaus, 4, 16, 11, 0, 0
S Chanderpaul, 2009-10-26, 3, 4, Australia, c Katich, Hilfenhaus, 2, 17, 14, 0, 0
DJ Bravo, 2009-10-26, 3, 5, Australia, c Hilfenhaus, Hussey, 23, 70, 42, 3, 0
BP Nash, 2009-10-26, 3, 6, Australia, lbw, Hauritz, 7, 45, 41, 0, 0
D Ramdin, 2009-10-26, 3, 7, Australia, c Haddin, Hauritz, 16, 35, 27, 2, 0
JE Taylor, 2009-10-26, 3, 8, Australia, c Hilfenhaus, Watson, 0, 3, 1, 0, 0
SJ Benn, 2009-10-26, 3, 9, Australia, not out, , 15, 39, 24, 2, 0
KAJ Roach, 2009-10-26, 3, 10, Australia, c Hussey, Siddle, 5, 20, 16, 1, 0
R Rampaul, 2009-10-26, 3, 11, Australia, c Haddin, Johnson, 0, 1, 1, 0, 0
