Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GS Camacho, 1968-12-26, 1, 1, Australia, c Chappell, McKenzie, 0, 4, 5, 0, 0
RC Fredericks, 1968-12-26, 1, 2, Australia, c Redpath, McKenzie, 76, 281, 226, 4, 0
MC Carew, 1968-12-26, 1, 3, Australia, c Gleeson, McKenzie, 7, 34, 33, 0, 0
SM Nurse, 1968-12-26, 1, 4, Australia, c Jarman, Freeman, 22, 32, 30, 2, 0
BF Butcher, 1968-12-26, 1, 5, Australia, lbw, Gleeson, 42, 124, 96, 4, 0
GS Sobers, 1968-12-26, 1, 6, Australia, , McKenzie, 19, 33, 45, 2, 0
RB Kanhai, 1968-12-26, 1, 7, Australia, c Sheahan, McKenzie, 5, 23, 33, 0, 0
CA Davis, 1968-12-26, 1, 8, Australia, , McKenzie, 18, 79, 68, 0, 0
JL Hendriks, 1968-12-26, 1, 9, Australia, c Chappell, McKenzie, 0, 2, 3, 0, 0
RM Edwards, 1968-12-26, 1, 10, Australia, not out, , 9, 56, 38, 0, 0
LR Gibbs, 1968-12-26, 1, 11, Australia, , McKenzie, 0, 5, 7, 0, 0
GS Camacho, 1968-12-26, 3, 1, Australia, lbw, Gleeson, 11, 58, 66, 2, 0
RC Fredericks, 1968-12-26, 3, 2, Australia, c Freeman, Gleeson, 47, 156, 134, 3, 0
RM Edwards, 1968-12-26, 3, 3, Australia, run out, , 21, 72, 71, 3, 0
RB Kanhai, 1968-12-26, 3, 4, Australia, c Redpath, Freeman, 4, 19, 22, 0, 0
SM Nurse, 1968-12-26, 3, 5, Australia, c Stackpole, Gleeson, 74, 196, 192, 7, 0
GS Sobers, 1968-12-26, 3, 6, Australia, lbw, McKenzie, 67, 167, 148, 7, 0
BF Butcher, 1968-12-26, 3, 7, Australia, c Jarman, McKenzie, 0, 3, 4, 0, 0
MC Carew, 1968-12-26, 3, 8, Australia, , Stackpole, 33, 88, 76, 3, 0
CA Davis, 1968-12-26, 3, 9, Australia, c Redpath, Gleeson, 10, 50, 44, 0, 0
JL Hendriks, 1968-12-26, 3, 10, Australia, c Redpath, Gleeson, 3, 23, 19, 0, 0
LR Gibbs, 1968-12-26, 3, 11, Australia, not out, , 0, 2, 12, 0, 0
