Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-01-03, 1, 1, Australia, c IM Chappell, Thomson, 48, 150, 114, 5, 0
BD Julien, 1976-01-03, 1, 2, Australia, not out, , 46, 135, 66, 3, 1
AI Kallicharran, 1976-01-03, 1, 3, Australia, c Redpath, Thomson, 9, 46, 29, 1, 0
LG Rowe, 1976-01-03, 1, 4, Australia, , Walker, 67, 216, 172, 7, 0
IVA Richards, 1976-01-03, 1, 5, Australia, c IM Chappell, GS Chappell, 44, 96, 57, 7, 0
CH Lloyd, 1976-01-03, 1, 6, Australia, c Turner, Walker, 51, 101, 71, 6, 1
DL Murray, 1976-01-03, 1, 7, Australia, c Thomson, Walker, 32, 32, 24, 3, 1
KD Boyce, 1976-01-03, 1, 8, Australia,                c &, Mallett, 16, 46, 40, 1, 0
MA Holding, 1976-01-03, 1, 9, Australia, hit wicket, Thomson, 2, 35, 29, 0, 0
AME Roberts, 1976-01-03, 1, 10, Australia, c Marsh, Walker, 4, 40, 35, 0, 0
LR Gibbs, 1976-01-03, 1, 11, Australia, c Marsh, GS Chappell, 5, 16, 14, 0, 0
RC Fredericks, 1976-01-03, 3, 1, Australia, c Turner, Gilmour, 24, 46, 32, 5, 0
AI Kallicharran, 1976-01-03, 3, 2, Australia, c Walker, Thomson, 7, 36, 27, 1, 0
IVA Richards, 1976-01-03, 3, 3, Australia, c Thomson, Gilmour, 2, 20, 8, 0, 0
LG Rowe, 1976-01-03, 3, 4, Australia, c Marsh, Thomson, 7, 32, 21, 1, 0
MA Holding, 1976-01-03, 3, 5, Australia, , Thomson, 9, 30, 20, 0, 0
CH Lloyd, 1976-01-03, 3, 6, Australia, c Marsh, Thomson, 19, 103, 75, 0, 0
DL Murray, 1976-01-03, 3, 7, Australia, , Thomson, 50, 139, 106, 3, 0
KD Boyce, 1976-01-03, 3, 8, Australia, c Redpath, Thomson, 0, 2, 4, 0, 0
BD Julien, 1976-01-03, 3, 9, Australia, lbw, Walker, 8, 31, 17, 1, 0
AME Roberts, 1976-01-03, 3, 10, Australia, , Walker, 2, 10, 4, 0, 0
LR Gibbs, 1976-01-03, 3, 11, Australia, not out, , 0, 3, 1, 0, 0
