Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1965-05-05, 2, 1, Australia, c Simpson, McKenzie, 75, na, na, na, 0
BA Davis, 1965-05-05, 2, 2, Australia, , McKenzie, 8, na, na, na, 0
RB Kanhai, 1965-05-05, 2, 3, Australia, c Hawke, McKenzie, 129, na, na, na, 0
BF Butcher, 1965-05-05, 2, 4, Australia, c Simpson, O'Neill, 9, na, na, na, 0
SM Nurse, 1965-05-05, 2, 5, Australia, c Simpson, Hawke, 201, na, na, na, 0
GS Sobers, 1965-05-05, 2, 6, Australia, c Grout, McKenzie, 55, na, na, na, 0
JS Solomon, 1965-05-05, 2, 7, Australia, c McKenzie, Hawke, 1, na, na, 0, 0
JL Hendriks, 1965-05-05, 2, 8, Australia, retired hurt, , 4, na, na, na, 0
WW Hall, 1965-05-05, 2, 9, Australia, c Simpson, Hawke, 3, na, na, 0, 0
CC Griffith, 1965-05-05, 2, 10, Australia, run out, , 54, na, na, na, 2
LR Gibbs, 1965-05-05, 2, 11, Australia, not out, , 3, na, na, 0, 0
CC Hunte, 1965-05-05, 4, 1, Australia, c Grout, McKenzie, 81, na, na, na, 0
BA Davis, 1965-05-05, 4, 2, Australia, c sub, Philpott, 68, na, na, na, 0
RB Kanhai, 1965-05-05, 4, 3, Australia, lbw, McKenzie, 1, na, na, 0, 0
BF Butcher, 1965-05-05, 4, 4, Australia, c Booth, Philpott, 27, na, na, na, 0
GS Sobers, 1965-05-05, 4, 5, Australia, not out, , 34, na, na, na, 0
SM Nurse, 1965-05-05, 4, 6, Australia, lbw, Hawke, 0, na, na, 0, 0
JS Solomon, 1965-05-05, 4, 7, Australia, not out, , 6, na, na, na, 0
