Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2009-11-16, 2, 1, Australia, c Watson, Bollinger, 102, 102, 72, 9, 6
TM Dowlin, 2009-11-16, 2, 2, Australia, c Hussey, Johnson, 55, 152, 116, 9, 0
RR Sarwan, 2009-11-16, 2, 3, Australia, c Hussey, Bollinger, 42, 102, 56, 6, 0
N Deonarine, 2009-11-16, 2, 4, Australia, c Watson, Johnson, 18, 100, 72, 2, 0
BP Nash, 2009-11-16, 2, 5, Australia, c Clarke, Hauritz, 44, 133, 91, 4, 0
DJ Bravo, 2009-11-16, 2, 6, Australia, c Haddin, Bollinger, 26, 75, 49, 4, 0
D Ramdin, 2009-11-16, 2, 7, Australia, , Bollinger, 8, 36, 12, 2, 0
SJ Benn, 2009-11-16, 2, 8, Australia, c Haddin, Hauritz, 3, 18, 17, 0, 0
R Rampaul, 2009-11-16, 2, 9, Australia, c Haddin, Hauritz, 0, 2, 2, 0, 0
KAJ Roach, 2009-11-16, 2, 10, Australia, not out, , 0, 5, 1, 0, 0
GC Tonge, 2009-11-16, 2, 11, Australia, c Haddin, Bollinger, 2, 4, 4, 0, 0
CH Gayle, 2009-11-16, 4, 1, Australia, c Haddin, Watson, 21, 72, 32, 2, 0
TM Dowlin, 2009-11-16, 4, 2, Australia, c Clarke, Bollinger, 22, 44, 30, 3, 0
RR Sarwan, 2009-11-16, 4, 3, Australia, c Haddin, Hauritz, 11, 46, 33, 0, 0
N Deonarine, 2009-11-16, 4, 4, Australia, , Watson, 82, 202, 171, 10, 2
BP Nash, 2009-11-16, 4, 5, Australia, , Bollinger, 65, 258, 183, 7, 0
DJ Bravo, 2009-11-16, 4, 6, Australia, c Hussey, Johnson, 1, 9, 9, 0, 0
D Ramdin, 2009-11-16, 4, 7, Australia, , McKay, 14, 10, 21, 3, 0
SJ Benn, 2009-11-16, 4, 8, Australia, c sub (TP Doropoulos), Johnson, 33, 46, 28, 2, 2
R Rampaul, 2009-11-16, 4, 9, Australia, c McKay, Johnson, 10, 23, 14, 2, 0
KAJ Roach, 2009-11-16, 4, 10, Australia, c Haddin, Bollinger, 17, 41, 29, 3, 0
GC Tonge, 2009-11-16, 4, 11, Australia, not out, , 23, 39, 22, 2, 0
