Match
Innings
,448, 1,
,448, 3,
,452, 2,
,453, 1,
,453, 3,
,461, 1,
,469, 1,
,469, 3,
,471, 2,
,471, 4,
,473, 1,
,502, 1,
,502, 3,
,504, 1,
,506, 1,
,506, 3,
,525, 2,
,527, 2,
,528, 1,
,529, 1,
,529, 3,
,544, 1,
,544, 3,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
,580, 1,
,580, 3,
,584, 1,
,584, 3,
,588, 1,
,588, 3,
,589, 2,
,590, 1,
,590, 3,
,605, 1,
,606, 1,
,607, 1,
,608, 1,
,609, 1,
,609, 3,
,610, 2,
,610, 4,
,612, 1,
,614, 2,
,627, 2,
,629, 2,
,629, 3,
,633, 1,
,636, 1,
,636, 3,
,642, 1,
,642, 3,
,643, 1,
,643, 3,
,644, 1,
,644, 3,
,645, 1,
,645, 3,
,646, 2,
,646, 4,
,648, 2,
,651, 1,
,651, 3,
,652, 1,
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
,684, 1,
,694, 2,
,714, 2,
,716, 2,
,718, 2,
,718, 4,
,720, 1,
,720, 3,
,721, 2,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,731, 2,
,732, 2,
,738, 2,
,738, 4,
,745, 1,
,747, 2,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,756, 2,
,759, 2,
,764, 1,
,764, 3,
,765, 2,
,766, 1,
,766, 3,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,770, 2,
,770, 4,
