Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AFG Griffith, 1999-12-16, 1, 1, New Zealand, c Parore, Vettori, 114, 463, 346, 10, 1
SL Campbell, 1999-12-16, 1, 2, New Zealand, c Parore, Nash, 170, 344, 262, 23, 2
D Ramnarine, 1999-12-16, 1, 3, New Zealand, c Parore, Cairns, 8, 41, 35, 1, 0
S Chanderpaul, 1999-12-16, 1, 4, New Zealand, c Fleming, Astle, 14, 55, 34, 2, 0
BC Lara, 1999-12-16, 1, 5, New Zealand, c Nash, Vettori, 24, 18, 20, 5, 0
RL Powell, 1999-12-16, 1, 6, New Zealand, c Wiseman, Cairns, 0, 8, 5, 0, 0
JC Adams, 1999-12-16, 1, 7, New Zealand, not out, , 17, 83, 60, 1, 0
RD Jacobs, 1999-12-16, 1, 8, New Zealand, c Spearman, Vettori, 5, 18, 16, 1, 0
FA Rose, 1999-12-16, 1, 9, New Zealand, c Wiseman, Cairns, 4, 17, 13, 0, 0
RD King, 1999-12-16, 1, 10, New Zealand, , Nash, 1, 27, 17, 0, 0
CA Walsh, 1999-12-16, 1, 11, New Zealand, , Vettori, 0, 9, 5, 0, 0
AFG Griffith, 1999-12-16, 3, 1, New Zealand, c Parore, Cairns, 18, 157, 96, 1, 0
SL Campbell, 1999-12-16, 3, 2, New Zealand, , Cairns, 0, 4, 3, 0, 0
S Chanderpaul, 1999-12-16, 3, 3, New Zealand, c Parore, Cairns, 0, 9, 5, 0, 0
BC Lara, 1999-12-16, 3, 4, New Zealand, c Parore, Nash, 1, 6, 8, 0, 0
RL Powell, 1999-12-16, 3, 5, New Zealand, c Spearman, Vettori, 30, 47, 32, 7, 0
JC Adams, 1999-12-16, 3, 6, New Zealand, c sub (SB O'Connor), Cairns, 25, 153, 139, 1, 0
RD Jacobs, 1999-12-16, 3, 7, New Zealand, run out (Horne/Parore), , 2, 12, 7, 0, 0
FA Rose, 1999-12-16, 3, 8, New Zealand, lbw, Cairns, 3, 22, 18, 0, 0
D Ramnarine, 1999-12-16, 3, 9, New Zealand,                c &, Cairns, 0, 1, 1, 0, 0
RD King, 1999-12-16, 3, 10, New Zealand, lbw, Cairns, 0, 6, 3, 0, 0
CA Walsh, 1999-12-16, 3, 11, New Zealand, not out, , 5, 23, 14, 1, 0
