Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1429, 1998-11-26, 1, 7, South Africa, c Cronje, Kallis, 14, 91, 48, 1, 0
1429, 1998-11-26, 3, 6, South Africa, c Terbrugge, Symcox, 42, 172, 126, 4, 1
1433, 1998-12-10, 2, 7, South Africa, , Terbrugge, 1, 14, 16, 0, 0
1433, 1998-12-10, 4, 3, South Africa, lbw, Kallis, 22, 46, 31, 4, 0
1437, 1998-12-26, 1, 7, South Africa, , Cronje, 39, 102, 71, 2, 2
1437, 1998-12-26, 3, 7, South Africa, not out, , 15, 98, 69, 1, 0
1440, 1999-01-02, 2, 7, South Africa, c Kallis, Pollock, 29, 88, 61, 6, 0
1440, 1999-01-02, 4, 7, South Africa, not out, , 69, 197, 144, 10, 0
1441, 1999-01-15, 2, 7, South Africa, not out, , 8, 53, 33, 1, 0
1441, 1999-01-15, 4, 7, South Africa, c Boucher, Kallis, 78, 113, 92, 12, 1
1448, 1999-03-05, 2, 6, Australia, lbw, MacGill, 6, 18, 15, 1, 0
1448, 1999-03-05, 4, 6, Australia, lbw, McGrath, 19, 41, 22, 2, 0
1451, 1999-03-13, 2, 8, Australia, c Gillespie, Warne, 25, 85, 58, 3, 0
1453, 1999-03-26, 2, 8, Australia, c ME Waugh, Ponting, 68, 163, 126, 9, 0
1453, 1999-03-26, 4, 8, Australia, lbw, McGrath, 5, 17, 12, 1, 0
1454, 1999-04-03, 2, 7, Australia, lbw, MacGill, 4, 37, 29, 0, 0
1454, 1999-04-03, 4, 7, Australia, lbw, Blewett, 16, 90, 71, 2, 0
1477, 1999-12-16, 1, 8, New Zealand, c Spearman, Vettori, 5, 18, 16, 1, 0
1477, 1999-12-16, 3, 7, New Zealand, run out (Horne/Parore), , 2, 12, 7, 0, 0
1478, 1999-12-26, 2, 7, New Zealand, not out, , 19, 96, 66, 1, 0
1478, 1999-12-26, 3, 6, New Zealand, c Stead, Vettori, 20, 43, 46, 4, 0
1490, 2000-03-16, 1, 8, Zimbabwe,                c &, Murphy, 10, 14, 10, 2, 0
1490, 2000-03-16, 3, 7, Zimbabwe, lbw, Olonga, 0, 16, 9, 0, 0
1492, 2000-03-24, 2, 7, Zimbabwe, c A Flower, Olonga, 27, 72, 59, 3, 0
1494, 2000-04-05, 2, 7, Pakistan, run out (Wajahatullah Wasti/Mushtaq Ahmed), , na, 6 , 15 , 6, na
1496, 2000-04-18, 2, 8, Pakistan, , Saqlain Mushtaq, 10, 30, 24, 1, 0
1497, 2000-04-25, 2, 7, Pakistan, lbw, Wasim Akram, 0, 10, 6, 0, 0
1497, 2000-04-25, 4, 7, Pakistan, run out (Yousuf Youhana/Moin Khan), , 5, 29, 21, 1, 0
1500, 2000-05-15, 2, 7, England, c Stewart, Caddick, 5, 20, 21, 1, 0
1503, 2000-06-29, 1, 7, England, c Stewart, Cork, 10, 37, 28, 1, 0
1503, 2000-06-29, 3, 7, England, c Atherton, Caddick, 12, 36, 23, 2, 0
1506, 2000-07-03, 1, 7, England, , Caddick, 5, 25, 20, 1, 0
1506, 2000-07-03, 3, 7, England, not out, , 42, 146, 111, 4, 0
1508, 2000-07-17, 1, 7, England, c Caddick, Cork, 35, 69, 57, 7, 0
1508, 2000-07-17, 3, 7, England, lbw, Caddick, 1, 9, 5, 0, 0
1509, 2000-08-31, 2, 7, England, not out, , 26, 119, 61, 1, 0
1509, 2000-08-31, 4, 7, England, c Hick, Caddick, 1, 5, 4, 0, 0
1516, 2000-10-23, 1, 7, Australia, c ME Waugh, McGrath, 2, 7, 5, 0, 0
1516, 2000-10-23, 3, 7, Australia, c ME Waugh, Bichel, 4, 27, 19, 0, 0
1520, 2000-11-01, 1, 7, Australia, not out, , 96, 220, 151, 12, 1
1520, 2000-11-01, 3, 8, Australia, run out (MacGill/Gilchrist), , 24, 100, 70, 2, 0
1523, 2000-11-15, 1, 8, Australia, c Langer, Miller, 21, 63, 51, 3, 0
1523, 2000-11-15, 3, 7, Australia, c Ponting, Miller, 2, 22, 10, 0, 0
1525, 2000-11-26, 2, 7, Australia, c ME Waugh, Bichel, 42, 85, 69, 5, 0
1525, 2000-11-26, 4, 8, Australia, c Gilchrist, Miller, 23, 64, 40, 2, 0
1527, 2001-01-02, 1, 7, Australia, st Gilchrist, MacGill, 12, 31, 27, 1, 0
1527, 2001-01-02, 3, 7, Australia, lbw, ME Waugh, 62, 166, 128, 9, 0
1534, 2001-02-09, 1, 7, South Africa, lbw, Donald, 0, 1, 1, 0, 0
1534, 2001-02-09, 3, 7, South Africa, not out, , 18, 30, 15, 3, 0
1538, 2001-02-17, 2, 7, South Africa, not out, , 93, 235, 177, 12, 0
1538, 2001-02-17, 4, 8, South Africa, run out (Gibbs), , 4, 20, 19, 0, 0
1541, 2001-03-29, 2, 7, South Africa, not out, , 113, 254, 215, 11, 4
1541, 2001-03-29, 4, 7, South Africa, c McKenzie, Boje, 1, 22, 27, 0, 0
1542, 2001-03-06, 2, 8, South Africa, not out, , 3, 53, 40, 0, 0
1542, 2001-03-06, 4, 7, South Africa, c Kirsten, Pollock, 0, 2, 3, 0, 0
1544, 2001-03-19, 1, 7, South Africa, c Boucher, Pollock, 0, 10, 6, 0, 0
1544, 2001-03-19, 3, 7, South Africa, c McKenzie, Klusener, 85, 247, 191, 7, 0
1551, 2001-06-19, 2, 7, Zimbabwe, not out, , 19, 67, 46, 3, 0
1567, 2001-10-13, 1, 7, Sri Lanka, c Sangakkara, Vaas, 8, 34, 31, 0, 0
1567, 2001-10-13, 3, 7, Sri Lanka, , Muralitharan, 9, 63, 34, 0, 0
1570, 2001-10-21, 2, 7, Sri Lanka, , Vaas, 24, 41, 27, 3, 0
1570, 2001-10-21, 4, 7, Sri Lanka, c Sangakkara, Vaas, 5, 31, 34, 0, 0
1572, 2001-11-29, 1, 7, Sri Lanka, , Zoysa, 2, 22, 15, 0, 0
