Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
610, 1966-12-13, 2, 5, India, c Kunderan, Chandrasekhar, 82, 115, na, 13, 1
610, 1966-12-13, 4, 5, India, not out, , 78, 111, na, 7, 2
612, 1967-12-31, 1, 5, India, c Kunderan, Bedi, 5, 25, na, 0, 0
614, 1967-01-13, 2, 5, India, , Surti, 38, 76, na, 6, 0
614, 1967-01-13, 4, 5, India, , Bedi, 24, 60, na, 3, 1
627, 1968-01-19, 2, 5, England, , Jones, 118, 273, na, 17, 1
627, 1968-01-19, 3, 5, England, c Titmus, Jones, 2, 4, na, 0, 0
629, 1968-02-08, 2, 5, England, not out, , 34, 125, na, 2, 0
629, 1968-02-08, 3, 5, England, , Brown, 7, 24, na, 1, 0
633, 1968-02-29, 1, 5, England,                c &, Pocock, 20, 29, na, 3, 0
633, 1968-02-29, 3, 5, England, not out, , 113, 178, na, 14, 2
635, 1968-03-14, 1, 5, England, , Jones, 43, 73, na, 5, 0
636, 1968-03-28, 1, 6, England, , Lock, 31, 96, 86, 4, 0
636, 1968-03-28, 3, 4, England, c Knott, Snow, 1, 5, 4, 0, 0
642, 1968-12-06, 1, 7, Australia, c Jarman, Connolly, 7, 15, na, 1, 0
642, 1968-12-06, 3, 5, Australia, lbw, McKenzie, 129, 209, 222, 18, 1
644, 1969-01-03, 1, 7, Australia, c Jarman, Freeman, 50, 76, 61, 9, 0
644, 1969-01-03, 3, 7, Australia, c Stackpole, Freeman, 13, 44, 42, 2, 0
645, 1969-01-24, 1, 7, Australia, c Lawry, Gleeson, 10, 11, na, 0, 1
645, 1969-01-24, 3, 8, Australia, c Redpath, Connolly, 42, 90, na, 5, 0
646, 1969-02-14, 2, 6, Australia, , McKenzie, 53, 162, 160, 4, 0
646, 1969-02-14, 4, 6, Australia, c Freeman, Stackpole, 11, 18, 14, 1, 0
648, 1969-02-27, 2, 4, New Zealand, lbw, Yuile, 3, na, na, 0, 0
648, 1969-02-27, 4, 5, New Zealand, run out, , 14, na, na, 0, 1
651, 1969-03-07, 1, 5, New Zealand, c Milburn, Cunis, 44, na, na, 7, 0
651, 1969-03-07, 3, 5, New Zealand, , Cunis, 1, na, na, 0, 0
652, 1969-03-13, 1, 5, New Zealand, c Yuile, Motz, 3, na, na, 0, 0
653, 1969-06-12, 2, 6, England, , Snow, 32, 81, 69, 5, 0
653, 1969-06-12, 3, 6, England, c Knott, Brown, 13, 74, 73, 0, 0
654, 1969-06-26, 1, 6, England, c Illingworth, Brown, 18, 55, 36, 3, 0
654, 1969-06-26, 3, 5, England, c Knott, Snow, 70, 98, 88, 8, 2
655, 1969-07-10, 2, 6, England, c Snow, Brown, 27, 85, 54, 1, 1
655, 1969-07-10, 4, 5, England, c Knott, Illingworth, 23, 51, 39, 4, 0
680, 1971-02-18, 2, 4, India, run out, , 15, 31, na, 2, 0
680, 1971-02-18, 3, 4, India, run out, , 57, 110, na, 6, 0
683, 1971-03-06, 1, 4, India, , Abid Ali, 7, na, na, na, 0
683, 1971-03-06, 3, 4, India, c Wadekar, Durani, 15, na, na, na, 0
684, 1971-03-19, 1, 4, India, run out, , 60, na, na, na, 0
684, 1971-03-19, 3, 4, India, c Krishnamurthy, Bedi, 9, na, na, na, 0
