Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1951-11-09, 1, 1, Australia, , Lindwall, 0, 2, 3, 0, 0
JB Stollmeyer, 1951-11-09, 1, 2, Australia, c Langley, Johnston, 8, 25, na, 0, 0
FMM Worrell, 1951-11-09, 1, 3, Australia, , Johnston, 37, 77, na, 4, 0
ED Weekes, 1951-11-09, 1, 4, Australia, c Langley, Ring, 35, 85, na, 3, 0
RJ Christiani, 1951-11-09, 1, 5, Australia, c Ring, Lindwall, 22, 74, na, 1, 0
CL Walcott, 1951-11-09, 1, 6, Australia, lbw, Lindwall, 0, 5, 1, 0, 0
RE Marshall, 1951-11-09, 1, 7, Australia, , Johnson, 28, 100, na, 3, 0
GE Gomez, 1951-11-09, 1, 8, Australia, c Langley, Lindwall, 22, 88, na, 1, 0
JDC Goddard, 1951-11-09, 1, 9, Australia, , Miller, 45, 72, na, 6, 0
S Ramadhin, 1951-11-09, 1, 10, Australia, not out, , 16, 55, na, 2, 0
AL Valentine, 1951-11-09, 1, 11, Australia, st Langley, Ring, 2, 8, na, 0, 0
AF Rae, 1951-11-09, 3, 1, Australia, lbw, Johnson, 25, 75, na, 3, 0
JB Stollmeyer, 1951-11-09, 3, 2, Australia, st Langley, Johnson, 10, 37, na, 1, 0
FMM Worrell, 1951-11-09, 3, 3, Australia, st Langley, Ring, 20, 71, na, 2, 0
ED Weekes, 1951-11-09, 3, 4, Australia, c Hole, Johnston, 70, 93, na, 10, 0
JDC Goddard, 1951-11-09, 3, 5, Australia,                c &, Ring, 0, 2, 1, 0, 0
RJ Christiani, 1951-11-09, 3, 6, Australia, , Ring, 6, 8, na, 1, 0
GE Gomez, 1951-11-09, 3, 7, Australia, c Harvey, Ring, 55, 143, na, 3, 0
CL Walcott, 1951-11-09, 3, 8, Australia, st Langley, Ring, 4, 26, na, 0, 0
RE Marshall, 1951-11-09, 3, 9, Australia, c Hassett, Miller, 30, 63, na, 1, 0
S Ramadhin, 1951-11-09, 3, 10, Australia, not out, , 2, 12, na, 0, 0
AL Valentine, 1951-11-09, 3, 11, Australia, c Morris, Ring, 13, 10, na, 0, 2
