Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1988-12-02, 1, 1, Australia, , Lawson, 40, 107, 81, 8, 0
DL Haynes, 1988-12-02, 1, 2, Australia, lbw, Hughes, 11, 40, 24, 1, 0
RB Richardson, 1988-12-02, 1, 3, Australia, c Boon, Hughes, 66, 186, 138, 9, 0
CL Hooper, 1988-12-02, 1, 4, Australia, c Boon, Lawson, 26, 60, 43, 3, 0
IVA Richards, 1988-12-02, 1, 5, Australia, c Dodemaide, Lawson, 146, 195, 150, 21, 3
AL Logie, 1988-12-02, 1, 6, Australia, c Waugh, May, 93, 295, 188, 14, 0
PJL Dujon, 1988-12-02, 1, 7, Australia, c Veletta, May, 32, 116, 86, 6, 0
MD Marshall, 1988-12-02, 1, 8, Australia, c Veletta, Hughes, 4, 4, 4, 1, 0
CEL Ambrose, 1988-12-02, 1, 9, Australia, c Healy, Hughes, 8, 31, 32, 0, 0
CA Walsh, 1988-12-02, 1, 10, Australia, not out, , 0, 6, 2, 0, 0
BP Patterson, 1988-12-02, 1, 11, Australia, c Dodemaide, Hughes, 1, 2, 2, 0, 0
CG Greenidge, 1988-12-02, 3, 1, Australia, lbw, Hughes, 0, 1, 1, 0, 0
DL Haynes, 1988-12-02, 3, 2, Australia, c Healy, Hughes, 100, 286, 194, 12, 0
RB Richardson, 1988-12-02, 3, 3, Australia, c Healy, Hughes, 48, 150, 130, 6, 0
CL Hooper, 1988-12-02, 3, 4, Australia, c Dodemaide, Hughes, 64, 160, 120, 6, 2
IVA Richards, 1988-12-02, 3, 5, Australia, lbw, Hughes, 5, 15, 10, 1, 0
AL Logie, 1988-12-02, 3, 6, Australia, , Hughes, 30, 83, 55, 4, 0
PJL Dujon, 1988-12-02, 3, 7, Australia, c Dodemaide, Hughes, 9, 20, 18, 2, 0
MD Marshall, 1988-12-02, 3, 8, Australia, c Healy, Dodemaide, 23, 35, 35, 2, 1
CEL Ambrose, 1988-12-02, 3, 9, Australia, c Wood, Hughes, 15, 41, 23, 1, 0
CA Walsh, 1988-12-02, 3, 10, Australia, not out, , 17, 35, 22, 0, 0
BP Patterson, 1988-12-02, 3, 11, Australia, not out, , 6, 6, 6, 0, 0
