Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
971, 1983-12-10, 2, 9, India, lbw, Kapil Dev, 0, na, na, 0, 0
972, 1983-12-24, 1, 11, India,                c &, Maninder Singh, 0, na, na, 0, 0
979, 1984-03-02, 2, 8, Australia, , Hogan, 10, 36, 28, 2, 0
986, 1984-03-30, 2, 9, Australia, , Hogg, 19, 23, 19, 0, 2
987, 1984-04-07, 2, 9, Australia, c Ritchie, Maguire, 27, 94, 57, 3, 1
988, 1984-04-28, 2, 9, Australia, c Phillips, Maguire, 0, 3, 2, 0, 0
989, 1984-06-14, 2, 8, England, , Pringle, 14, 45, 31, 3, 0
990, 1984-06-28, 2, 9, England, c Gatting, Botham, 8, 16, 12, 1, 0
991, 1984-07-12, 2, 8, England, c Downton, Allott, 0, 2, 2, 0, 0
992, 1984-07-26, 1, 9, England, not out, , 39, 61, 53, 5, 1
993, 1984-08-09, 1, 9, England, , Botham, 18, 61, 46, 3, 0
993, 1984-08-09, 3, 9, England, c Downton, Allott, 17, 30, 17, 2, 1
1002, 1984-12-07, 1, 9, Australia, c Rixon, Lawson, 9, 31, 17, 2, 0
1002, 1984-12-07, 3, 3, Australia, c Rixon, Hogg, 26, 43, 20, 3, 1
1005, 1984-12-22, 1, 9, Australia,                c &, Hogg, 5, 13, 8, 1, 0
1013, 1985-03-29, 1, 9, New Zealand, c Howarth, Chatfield, 0, 7, 4, 0, 0
1013, 1985-03-29, 3, 8, New Zealand, not out, , 11, 18, 8, 1, 0
1044, 1986-04-03, 2, 8, England, lbw, Botham, 21, 69, 50, 3, 0
1045, 1986-04-11, 1, 8, England, c Lamb, Foster, 60, 121, 66, 5, 2
1045, 1986-04-11, 3, 4, England, not out, , 19, 41, 25, 0, 1
1055, 1986-10-24, 2, 6, Pakistan, c Saleem Yousuf, Wasim Akram, 28, 101, 66, 3, 0
1055, 1986-10-24, 4, 7, Pakistan, c sub (Shoaib Mohammad), Abdul Qadir, 2, 20, 17, 0, 0
1056, 1986-11-07, 2, 7, Pakistan, lbw, Abdul Qadir, 6, 39, 27, 0, 0
1058, 1986-11-20, 1, 7, Pakistan, lbw, Imran Khan, 9, 114, 98, 0, 0
1058, 1986-11-20, 3, 7, Pakistan, , Imran Khan, 4, 53, 43, 0, 0
1080, 1987-11-25, 2, 7, India, run out, , 4, 5, 3, 0, 0
1100, 1988-06-30, 2, 7, England, , Dilley, 74, 307, 244, 3, 0
1101, 1988-07-21, 2, 7, England, c Gower, Foster, 56, 161, 112, 8, 0
1102, 1988-08-04, 2, 7, England, run out, , 17, 81, 53, 1, 0
1113, 1989-01-26, 1, 8, Australia, c PL Taylor, Border, 17, 63, 64, 2, 0
1113, 1989-01-26, 3, 8, Australia, lbw, Border, 12, 44, 44, 1, 0
1239, 1993-12-08, 2, 7, Sri Lanka, lbw, Jayasuriya, 3, 19, 16, 0, 0
